,keyword,cosine_score
54,케일,0.39915478
36,문제아,0.3575622
69,애,0.340649
76,폭행,0.31034386
5,가택,0.30603814
37,감옥,0.30544335
25,교사,0.2777456
55,샤이아,0.2667762
38,납치,0.2629012
28,집,0.2513299
10,사건,0.2468837
50,로머,0.24295786
41,애슐리,0.24234074
83,감시,0.24220237
59,창,0.23824933
9,로니,0.23604828
24,망원경,0.23413226
82,최근,0.23016845
70,캐리,0.22952321
84,엄마,0.22901645
53,중,0.2282635
19,수,0.22782084
22,그녀,0.22460029
44,아론,0.22381279
1,관찰,0.22096273
15,이웃,0.21684414
85,살인,0.21580882
74,자책,0.21451023
66,장치,0.21410844
39,리얼리티,0.21407181
35,보프,0.21191064
75,상황,0.20779479
61,살,0.2069493
67,이사,0.20571303
45,연금,0.20457055
40,그,0.20456716
14,일,0.20449176
16,수업,0.20391816
81,시,0.20342197
52,아버지,0.20335335
51,친구,0.20099235
13,목격,0.19678465
29,이웃집,0.19489565
68,결국,0.1929329
8,부착,0.19285278
48,근무,0.19243518
11,누구,0.1888676
26,죄,0.18788648
2,모스,0.18782556
18,죽음,0.18709454
4,범인,0.1862106
33,급,0.18414947
42,슐리,0.18203759
62,발목,0.17456654
47,채,0.17328176
12,케이블,0.17171238
63,성능,0.16927221
65,발생,0.16791692
71,시작,0.16227286
7,쇼,0.15893477
80,겸,0.15748596
20,간,0.15483505
43,라,0.1452868
3,앤,0.14212501
34,사라,0.14187878
60,유,0.14080486
46,옆집,0.14063397
30,미터,0.1396158
27,호감,0.13907489
58,잠복,0.13906404
31,소녀,0.13839196
32,자국,0.13733268
0,연쇄,0.13476707
49,돌입,0.13401058
79,비디오,0.1256761
21,게임,0.124918744
6,가장,0.12214033
23,친절,0.112722605
64,말,0.09996022
56,발,0.09412346
57,현장,0.091058806
73,남자,0.09004901
17,밖,0.085097335
77,확신,0.07721953
72,아무,0.07238905
