,keyword,cosine_score
53,군관사,0.47948316
49,이숙진,0.45888674
30,송승헌,0.45582074
45,가흔,0.43855315
0,위계,0.43734658
17,아내,0.422764
39,진,0.4175173
38,장군,0.41437045
5,트남전,0.413756
43,김진평,0.38521278
54,대장,0.3729507
1,신임,0.36709172
24,우진,0.36525092
11,충성,0.36259687
55,지배,0.3454275
19,이사,0.3443688
10,남편,0.34420305
57,부하,0.33653545
36,상하,0.3327089
25,관계,0.329035
51,경우진,0.3265509
40,승승,0.32424587
41,온주완,0.31721807
9,질서,0.31676805
13,종가,0.3147875
29,년,0.31383923
18,교육,0.30710614
37,중,0.3068853
31,맹세,0.3045159
52,가슴,0.28952107
3,조,0.28469443
50,상,0.27776042
15,평,0.27744013
32,여인,0.27481332
8,막바지,0.27081206
12,흔,0.26726303
22,스캔들,0.26241696
46,임지연,0.25930035
58,말,0.25920844
14,베,0.2586412
47,수,0.25115874
56,여정,0.25024027
4,과,0.24597418
20,누구,0.23897651
42,그,0.23609911
26,간직,0.23053217
6,치명,0.22007152
21,시작,0.21974152
27,장구,0.21959884
2,그녀,0.21565866
16,만남,0.2130138
33,날,0.19243205
7,야망,0.18288714
23,모두,0.17072082
35,당신,0.16966832
48,사람,0.1644088
34,비밀,0.15046147
28,숨,0.1473192
