,keyword,cosine_score
16,방송계,0.42892694
3,마이크,0.42813197
37,섹스카운셀러,0.4274298
52,입담,0.40849498
13,방송,0.39750743
43,애비,0.36394924
49,뉴스,0.35593337
15,내숭,0.3501668
33,변태,0.3438818
53,대담,0.34047163
14,마초,0.3401276
17,완벽남,0.31830972
23,쇼,0.30304703
24,심야,0.29731894
29,관계,0.28943852
6,등장,0.28867516
44,그,0.28810596
54,이,0.28332606
11,본능,0.28305578
27,남자,0.28287962
25,남녀,0.27605277
8,외모,0.26801568
18,농담,0.26401865
36,노골,0.26396933
32,매너,0.25408077
40,크,0.2511357
45,마,0.24981281
50,거,0.2490615
41,것,0.24827285
31,능력,0.24517128
46,노처녀,0.2395511
28,품격,0.23871124
34,날,0.23725156
38,내용,0.2368924
19,충성,0.23365706
12,사랑,0.22023892
5,마음,0.21096234
10,환상,0.20568313
48,교양,0.20557752
1,클래식,0.20443532
26,시작,0.20230737
7,내기,0.19760874
30,지수,0.1899492
42,지향,0.1814405
22,출연,0.17862022
20,섹스,0.17838232
51,프로그램,0.17812249
0,그녀,0.17751008
35,완벽,0.17441158
2,앞,0.170336
39,아침,0.15747148
21,레드와인,0.120287165
47,단,0.10775324
4,고양이,0.10149238
