,keyword,cosine_score
4,선수,0.42780018
1,골퍼,0.42484567
8,프로,0.4064563
10,백프,0.3949973
2,체육,0.38979703
28,선생,0.38968712
26,위기,0.37465543
44,윤시윤,0.3666527
19,스포츠,0.36193055
34,섬마을,0.35373336
36,섬,0.3370219
24,은사,0.33488554
11,명,0.31444353
37,이후,0.30398574
20,탈출,0.30314693
22,곳,0.29219294
32,특기,0.2879568
30,사건,0.28388608
21,주민,0.27860874
3,로,0.27852184
17,악동,0.27707934
40,음모,0.27693862
31,천재,0.2755385
7,뿐,0.273754
45,그,0.27121416
9,학교,0.26873106
29,사고,0.26602393
43,좌충우돌,0.26293644
46,자신,0.26030052
13,여진구,0.2586438
16,생활,0.2534507
38,중,0.24498767
39,살벌,0.24229592
42,저,0.24078736
14,사수,0.22577831
15,최고,0.21772775
47,주저,0.21642323
23,목소리,0.21261698
27,설상가상,0.21021919
33,전교,0.20742336
0,백,0.20720258
35,폐교,0.20710737
6,슬럼프,0.20707092
25,프,0.20491299
18,마감,0.19822906
41,귀염,0.19076529
12,주,0.15943286
