,keyword,cosine_score
58,사랑이,0.39101464
18,수면제,0.37755644
39,약보단,0.37534952
21,결혼,0.36541536
27,동생,0.32960555
4,고민,0.32440057
33,친구,0.313035
0,형,0.30831915
16,성격,0.30014512
25,부담,0.29511803
29,한잔,0.29187799
6,마음,0.2783202
52,나이,0.2778792
2,정신,0.266277
22,혜란,0.2647081
46,맥주,0.2570647
36,약사,0.25628647
3,잠,0.2499252
12,사치,0.2459063
34,술,0.24057668
7,현실,0.23876789
9,때문,0.22506309
53,엄마,0.22444692
19,문제,0.2193387
37,여동생,0.21844473
54,캔,0.21709877
35,인구,0.21668145
32,남자,0.21626523
8,포기,0.2115103
15,한석규,0.21034251
30,치,0.20876656
55,김지수,0.20678371
11,동네,0.2052544
43,짐,0.2019653
57,거,0.20049864
42,동대문,0.19982934
44,생,0.19695276
56,어머니,0.19555822
38,속마음,0.19189316
41,데,0.18833512
51,서,0.18783621
28,사고,0.17964768
48,것,0.17471538
13,사랑,0.17385279
40,디자이너,0.16713932
47,철,0.16615789
45,자까칠,0.16545166
49,그,0.16063252
50,대신,0.15997621
26,연,0.15911762
14,소식,0.15771723
23,여자,0.14687943
1,친절,0.14121142
24,지체,0.12912892
5,로,0.12110402
31,시작,0.11850591
10,약국,0.11732881
20,혼자,0.10184114
