,keyword,cosine_score
60,보험왕,0.53222036
16,배병우,0.44853628
45,억척,0.37421274
57,감언이설,0.34497383
44,고객,0.32269746
17,야심충,0.32010868
14,인생,0.29954788
32,허세,0.29798037
10,오부장,0.2930647
12,계약,0.28995836
50,병우,0.28519034
23,위기,0.28004625
62,분투,0.2675778
13,방심,0.25516832
7,전,0.2521966
5,최대,0.24340501
46,과부,0.24010456
27,자살,0.23478955
51,영,0.23121674
53,그,0.2310765
59,욕설,0.22911677
15,기세,0.22733104
43,복순,0.22547956
49,순간,0.22356173
34,생명,0.22237456
4,업계,0.221794
61,우울모드,0.22020406
37,가족,0.21976772
39,예상,0.21800652
21,연장,0.21251853
9,때,0.21172714
52,것,0.20798422
31,꽃거지,0.20783627
3,혐의,0.20611493
11,최고,0.20403129
54,수,0.20111848
58,방조,0.19259948
33,년,0.19201542
20,보,0.19118932
41,접근,0.18929312
42,성공,0.18642794
63,청년,0.18403727
29,한,0.18141511
28,자,0.18086196
47,소연,0.18077925
40,동,0.17795646
24,감화,0.17696747
48,고군,0.17189513
2,의도,0.15739605
26,애,0.15721071
25,안하무,0.15643914
55,탁,0.14804068
1,아빠,0.14568357
22,강물,0.13612814
35,날,0.13484566
6,험,0.13183266
36,불순,0.1282273
56,야구,0.12642594
8,소녀가장,0.12498993
30,입,0.117380604
38,왕,0.10968682
0,원,0.1081783
18,기러기,0.07971968
