,keyword,cosine_score
35,숲,0.35755113
18,집,0.2998979
32,곰,0.28520578
23,댐,0.27963448
3,외톨이,0.2769931
19,나,0.25950977
25,저,0.2491402
7,비버,0.2348955
17,늑대,0.21727058
20,마음씨,0.21058759
29,엄마,0.20969737
13,혼자,0.20553178
11,비비,0.19553055
31,사슴,0.18660787
0,덩치,0.1861211
14,강물,0.18211544
10,우리,0.1768436
8,속,0.1656792
6,때문,0.16558671
33,수달,0.16298637
30,스컹크,0.15656763
24,날,0.1527391
21,도움,0.15214361
27,물살,0.15022519
2,노총각,0.14447504
5,동안,0.13954584
28,완전,0.13560733
9,공격,0.12172587
16,동생,0.11546513
4,앞,0.10924791
22,아저씨,0.095270336
12,행복,0.09335175
26,본격,0.08503093
15,방구쟁,0.07249887
34,준비,0.05431386
