,keyword,cosine_score
59,한도경,0.46562594
64,악인,0.4649241
17,범죄,0.43235558
7,지옥도,0.4231221
51,황정민,0.41238534
26,정우성,0.40785235
56,악덕시장,0.37910706
47,악,0.37730446
45,협박,0.37157834
0,박성배,0.36733186
40,놈,0.3597877
44,지옥,0.35830355
36,혈안,0.3409331
24,정,0.32610574
42,세상,0.31682724
9,검찰,0.3163163
30,특검,0.3080034
1,대가,0.30745238
2,혐의,0.30654907
21,친형,0.30223763
50,전쟁,0.29798943
29,비리,0.29212016
20,도원,0.2726869
8,김차인,0.2703702
68,돈,0.2667432
22,후배,0.26054448
66,수하,0.25342992
57,뒷일,0.24488375
34,주지훈,0.2400806
46,성공,0.23995115
48,사이,0.23971708
35,암,0.23556621
3,도,0.23444389
54,그,0.2249806
32,병원비,0.2225119
31,노출,0.22192341
65,아수,0.22056189
38,이익,0.2202737
39,선,0.21683505
6,창학,0.2162223
63,검사,0.21154314
55,모,0.20068312
43,말기,0.18906617
16,팀,0.18687621
15,환자,0.18659598
10,식,0.18388489
37,독,0.17783707
28,개눈,0.17681035
27,각종,0.1763524
58,처리,0.17435437
67,태풍,0.17250946
53,것,0.17220828
41,핑계,0.17183194
62,곽,0.16871007
61,뭐,0.16712916
5,종,0.16574302
25,아내,0.16051862
12,목적,0.15921843
49,각자,0.1473772
11,약점,0.13712242
18,이용,0.13428712
13,목,0.12995854
52,눈,0.12522212
60,자신,0.12035805
14,형사,0.108990505
19,이권,0.1087441
4,길,0.08012055
23,문,0.07131663
