,keyword,cosine_score
30,드라큐,0.3964065
22,혼혈,0.36530918
23,호텔,0.3637604
17,프랑켄슈타인,0.34710187
32,데니스,0.34564316
38,늑대인간,0.33513567
42,특급,0.32432395
24,겹경사,0.31886682
34,정체,0.30529696
3,주인,0.30218846
31,사이,0.29993248
16,평화,0.279589
10,마비스,0.26985657
12,몬스,0.26184183
13,카리스마,0.2557029
8,예측불허,0.25171983
26,세상,0.251441
15,투명인간,0.25110817
19,벤처,0.23345771
41,터,0.23273656
29,손자,0.2221041
27,스터,0.22113675
5,인간,0.21805853
44,이,0.20801862
43,라,0.19661883
35,규칙,0.19064045
7,사랑,0.19058697
37,인간출입,0.18775833
28,어드,0.18760449
33,수,0.1874764
36,몬,0.18688466
0,얼,0.18363
25,트레이닝,0.18233907
39,리뉴,0.17862193
40,몬스터,0.17379409
6,뱀파이어,0.17327529
18,조니,0.17208116
21,시작,0.17067344
20,상심,0.15713942
9,미,0.14699456
2,등,0.1411317
14,금지,0.13810353
4,구석,0.1250458
11,딸,0.080173954
