,keyword,cosine_score
15,찰스,0.49579108
54,엑스맨,0.44196376
46,에릭,0.4187534
28,랜셔,0.37042275
55,세바스찬,0.34797573
48,이름,0.33578426
50,년대,0.3335802
3,시대,0.3332828
35,텔레파시,0.33244196
75,이,0.3321229
37,유전자학,0.33049405
18,쇼우,0.33015177
41,능력,0.3266963
4,존재,0.32591805
21,규합,0.32495883
23,스,0.30866435
20,우정,0.30299923
22,특별,0.2991103
5,인류,0.29473233
71,대전,0.29383743
11,세계,0.29136068
13,전,0.28782284
9,냉전,0.28566936
33,핵,0.2854268
69,자신,0.2840129
57,운명,0.27862537
60,과거사,0.2768504
51,의기투합,0.26674062
56,전쟁,0.2660972
42,프로페서,0.2655227
49,공존,0.26280838
58,이유,0.25461948
74,각지,0.24751845
31,와중,0.24389493
16,미국,0.2420055
47,대항,0.24167316
17,니토,0.23554923
12,도발,0.23218724
68,거대,0.23168619
25,음,0.22968866
36,시작,0.22826618
66,비극,0.22777906
38,자,0.22743085
8,헬파이어,0.2271937
53,중,0.22373012
14,반면,0.22351813
29,금속,0.22349218
34,갈등,0.22314402
43,수장,0.22208896
64,자각,0.21964383
59,주변,0.21218842
1,차별,0.21170555
72,지배,0.20936042
61,수,0.20133924
62,이상,0.19374147
63,사람,0.19260988
44,도움,0.19078152
70,간,0.1840821
39,친구,0.18387131
10,제어,0.18378842
7,인간,0.17405802
73,집단,0.17264818
0,안전,0.17195454
65,환경,0.1702081
30,차,0.168955
6,돌연변이,0.16709173
2,찰,0.16606142
27,팀,0.15011671
24,공부,0.14917289
45,불신,0.14859317
32,평화,0.14684106
19,요청,0.11633754
67,골,0.10400282
52,러시아,0.094775766
26,클럽,0.07586026
