,keyword,cosine_score
128,브루스,0.43125448
132,범죄자,0.3489986
98,피살,0.3333317
148,복수,0.32831588
60,범죄,0.3165303
122,소굴,0.31410986
80,웨인,0.31348738
135,악,0.30291975
64,고든,0.30180925
143,배트맨,0.29837567
75,듀커드,0.29553032
3,갱두목,0.29451394
117,갱단,0.29082835
84,죄의식,0.2884177
6,분노,0.28769046
29,위협,0.28270957
116,가문,0.2798462
12,사건,0.26785836
121,고통,0.2645945
28,시절,0.26148683
10,횡포,0.25936127
141,고담,0.25805938
112,유랑,0.25621462
99,터득,0.25285447
45,리암,0.24872887
49,알프레드,0.24701944
46,톰,0.24547933
76,자신,0.24259509
9,커드,0.24233142
16,고담시,0.24176414
22,세상,0.24037373
134,습성,0.23692927
124,켄,0.23493476
55,명예,0.23397124
142,베일,0.23264875
62,파멸,0.2315041
74,그,0.23107223
151,인물,0.2304356
107,저명,0.23040387
106,어둠,0.23039377
42,무술,0.2284433
120,적,0.22839689
114,세계,0.22111177
113,존재,0.21782854
136,면죄,0.21496025
147,크리스찬,0.21374968
126,갈등,0.21353266
92,머피,0.21335185
61,골머리,0.20761216
8,방법,0.20358667
153,부모,0.19978711
67,듀,0.1955485
77,강경책,0.1947518
59,청렴,0.19449115
26,수련법,0.19360042
18,이념,0.19321881
90,레이첼,0.19210877
69,사도,0.19147575
51,부패,0.19116843
5,윌킨슨,0.18795499
133,홈즈,0.18653882
37,킬리,0.18409464
20,리,0.18392694
2,정신,0.18158036
73,생존,0.1804124
87,가르침,0.1747911
123,기소,0.17332008
81,속,0.17061035
19,니슨,0.17039576
21,재탄생,0.17028368
4,결탁,0.17008586
79,대가,0.1697497
32,알굴,0.16697516
110,얼,0.16346231
152,육체,0.16138873
41,의사,0.1592147
95,중,0.15760966
103,것,0.15582336
54,마이클,0.15431905
119,충성,0.14762941
118,생활,0.14666846
144,시,0.14654393
27,욕망,0.14651196
58,전문,0.14620882
97,후,0.14609912
38,이,0.1452803
138,조직,0.14430396
130,밀반입,0.14368582
125,이사,0.14351779
83,하,0.14028865
149,검사,0.13676333
44,경찰,0.13616696
85,보,0.13312337
78,언,0.13117152
89,친구,0.13093573
48,룻거,0.1277574
31,대신,0.12670457
139,사이,0.1252514
101,어,0.12503937
24,좌우,0.12373227
100,짐,0.123367965
71,엔터프라이즈,0.122040085
33,라스,0.12164007
145,권력,0.12091249
68,게,0.12031531
137,응용,0.11999183
115,밀착,0.11764714
47,동안,0.117613375
14,전문가,0.117259175
94,소유,0.1145054
72,눈,0.11437283
65,도움,0.11320252
129,도스,0.11146929
36,점령,0.10888193
23,일,0.10866992
127,모건,0.10800904
150,준비,0.1023017
39,부하,0.10122001
108,크레인,0.09982189
25,집사,0.09738377
35,경영,0.09453724
15,길거리,0.093427494
56,수수께끼,0.093298405
104,시민,0.09134096
7,추진,0.09123051
82,상장,0.08861372
13,병원,0.08694528
111,기업,0.086611874
96,폭스,0.078623205
140,소탕,0.07856231
93,리차드,0.07597545
17,케이티,0.0757186
88,사회봉사,0.07554901
91,응징,0.075546846
57,약품,0.07535918
52,올드,0.07526077
0,가입,0.07524823
131,법,0.07493076
11,입원,0.074830085
146,소꼽,0.07345195
40,손,0.07214398
43,앞,0.0703692
53,팔코니,0.06975466
70,증시,0.06744188
34,와타나베,0.06637563
1,달,0.05074038
63,프리만,0.04820929
102,케인,0.047525935
105,운영,0.04598081
66,과학,0.044729304
109,동양,0.043755624
50,매각,0.03783232
30,제안,0.03697239
