,keyword,cosine_score
4,경찰,0.5391834
17,갱단,0.4800566
8,수색,0.46564516
42,진반장,0.46521193
38,갱이,0.45597443
26,반장,0.43947268
27,아수라장,0.40154263
6,정소봉,0.39877188
54,동료,0.39364156
64,침입,0.38326678
3,조,0.37685877
61,살인,0.363815
34,심야,0.35817122
36,진국영,0.35755754
56,아지트,0.35438412
63,홍콩,0.35171488
48,배후,0.3418728
59,괴,0.34164214
60,정체,0.340047
57,일원,0.32997432
13,신원,0.32182527
50,위험,0.3188644
40,년,0.31777036
21,갱,0.3117872
11,전,0.31148174
55,타겟,0.30823013
23,팀,0.3041442
51,폭발,0.30160075
14,관록,0.2991611
67,이,0.29885226
9,절망,0.29266423
46,신참,0.2919751
58,그,0.2912224
47,지목,0.29089248
45,무엇,0.2893822
37,은,0.28898478
22,행,0.28488052
35,노출,0.27843937
65,그곳,0.2749375
43,나날,0.27165303
33,목숨,0.2711313
66,첨단,0.26926064
52,아시아,0.26005062
31,경기,0.25671113
41,죄책감,0.25586933
15,희생,0.25476903
19,장치,0.25236842
2,눈앞,0.250294
44,재현,0.2497377
62,전원,0.24728887
49,후,0.23323749
53,인기,0.23314962
5,앞,0.23064184
10,익스트림,0.23012747
18,목적,0.22767659
20,열,0.22256881
0,게임,0.22072378
28,빌딩,0.21908733
29,자유자재,0.21377519
39,게,0.20729047
12,마운틴,0.20241936
7,복면,0.20084786
16,도시,0.19823772
25,인조,0.1944181
32,인,0.18889335
24,인터넷,0.1751056
1,차별,0.17401198
