,keyword,cosine_score
0,생사,0.35384035
29,인만,0.3383805
6,병사인,0.31967074
25,중상,0.30735195
2,감행,0.30724788
19,목숨,0.29991937
43,키드먼,0.2953971
31,남군,0.2674097
22,고향,0.25396678
15,품,0.23717958
39,전투,0.22996849
27,아이다,0.22952113
17,인,0.22897041
14,콜,0.2123473
35,그,0.20389576
41,자신,0.19933778
44,위협,0.19364311
16,도중,0.19056256
24,주드,0.18842217
13,유혹,0.18480574
12,마운틴,0.18366168
42,젤위거,0.1831575
30,중,0.17853677
1,니,0.17204075
40,연인,0.17098309
33,이유,0.16416678
32,떠돌이,0.16348565
36,수,0.16111697
8,때문,0.16030592
4,로,0.15803653
34,영,0.15799826
23,노출,0.15417694
10,아이,0.15373588
21,병원,0.15182284
26,무엇,0.14324072
18,속수무책,0.13617122
9,길,0.12345424
3,르네,0.117548086
38,드,0.11547109
11,사랑,0.112576604
20,입원,0.08745444
28,산골,0.08724052
37,루비,0.08197035
5,앞,0.059202816
