,keyword,cosine_score
81,쇼코,0.493769
68,교코,0.49324608
76,쿄코,0.46933484
82,자매,0.46368575
35,쌍둥이,0.44254434
85,언니,0.3846472
52,교,0.36122084
9,질투,0.3369723
23,독차지,0.31805965
10,서커스,0.3043968
30,코,0.3017772
62,어른,0.29200262
2,메이,0.2916089
11,히키타,0.29051954
66,악마,0.27626827
65,감독,0.2711333
20,시절,0.26702353
31,모습,0.26451534
69,상자,0.26276535
24,그녀,0.25874498
67,중독,0.25840437
56,중,0.2577845
72,결국,0.25737906
19,욕망,0.25266218
15,이름,0.24717787
39,일본,0.24468099
41,배우,0.24372455
50,너,0.24189034
59,것,0.24179256
53,장미꽃,0.2417332
55,아버지,0.23704335
42,그,0.23515984
44,진짜,0.23361441
48,거짓말,0.23314397
49,채,0.23294404
46,때문,0.23153171
47,아이,0.23006013
57,인기,0.22762954
1,촬영,0.22556147
17,외로움,0.22027002
33,신비,0.22008526
12,아내,0.2163589
18,위험,0.21386471
51,칩입,0.21179755
70,화재,0.21045077
61,홍콩,0.21004686
6,태아,0.20924726
14,능력,0.20876333
79,협박,0.20394723
84,한국,0.20074537
64,사랑,0.20065233
22,이유,0.19888549
36,유명,0.1914112
38,재료,0.19047505
78,날,0.18980889
54,딜레마,0.18896046
5,남편,0.18853574
25,오랫동안,0.18462807
4,영화,0.18420294
83,칭,0.1833404
80,세트장,0.18188913
40,납치,0.18076788
29,여자,0.17924783
8,목숨,0.1720646
3,만두,0.1699142
58,배달,0.16807616
27,초대장,0.16414025
26,의붓,0.16315672
75,낙태,0.16306141
7,컷,0.16294447
32,젊음,0.1627965
28,남,0.16181116
37,비밀,0.15859464
21,줄,0.15634948
73,나,0.15556778
71,손가락,0.15121162
45,단원,0.14841709
74,시작,0.14719942
43,자신,0.13748111
63,괴한,0.13544601
16,피아노,0.12911436
0,부유,0.1255646
77,가게,0.123045005
13,길거리,0.110545404
60,안,0.09972691
