,keyword,cosine_score
13,진구,0.5604446
19,공룡알,0.48850194
32,공룡,0.4039195
28,부화,0.39202565
2,화석,0.3416191
21,도라,0.32525486
33,백악기,0.30877957
18,피스케,0.3004066
4,아빠,0.2877068
6,발견,0.28239715
30,진,0.27938533
22,비실이,0.26146352
8,몽,0.22817618
12,구,0.22051053
29,성공,0.21724273
40,자랑,0.21119824
17,아기,0.21077424
34,알,0.19294108
10,전,0.1904861
15,걱정,0.18747067
0,피스,0.18116091
27,이름,0.17851186
1,소동,0.16985081
39,에,0.1653352
36,뒷산,0.1603562
42,감기,0.15958202
35,이상,0.15168166
45,보자기,0.14420599
11,몸,0.13906795
26,년,0.13651413
37,케,0.13636118
7,시대,0.13378108
31,무작정,0.13042392
20,결심,0.12990592
43,마을,0.12426564
25,연못,0.12412804
41,엄마,0.11972
38,수,0.1170501
23,시작,0.11450559
5,모양,0.11351382
3,선언,0.110608526
16,이용,0.101825565
24,친구,0.095945075
9,집안,0.06760388
14,타임머신,0.057452478
