,keyword,cosine_score
6,마르첼리,0.4441082
35,격추,0.4380147
40,프랑스,0.43572706
26,공군,0.39037758
15,전투기,0.37987936
33,비행,0.3353514
4,포격,0.33225328
11,임무,0.3021089
16,실종,0.27403614
0,징계,0.2617526
36,미션팀,0.25410402
22,친구,0.24610895
1,발로아,0.24321665
31,시합,0.2283414
3,특수,0.22023177
25,중,0.21493942
23,명령,0.20626198
30,사이,0.19823353
12,상부,0.1972222
8,미,0.19448149
42,라,0.18095155
29,수행,0.16766864
18,복귀,0.15983999
19,결국,0.15752636
14,스폐셜,0.15553707
27,연습,0.15467328
9,대,0.12802842
28,지,0.12566707
17,실의,0.124651335
41,참가,0.11860556
39,준비,0.11083029
32,이유,0.0973067
21,추격,0.09133513
34,사람,0.08688578
37,제안,0.08082534
24,국가,0.07536402
2,도,0.073295906
20,판매,0.06611322
13,인생,0.06430817
10,최고,0.06212101
7,미국,0.05951015
38,전부,0.057008896
