,keyword,cosine_score
12,토마스,0.36731556
9,명,0.29494765
27,윌,0.28636485
14,남자,0.28484645
28,운명,0.27415025
11,스미스,0.24802265
32,그,0.23934019
37,자신,0.23007333
29,순간,0.22824633
7,때,0.21761477
0,도슨,0.21024649
10,벤,0.20947507
38,계획,0.20759553
22,세상,0.20595396
15,도움,0.19757937
20,무엇,0.19544163
3,예기,0.18719766
33,사람,0.18676454
39,혼란,0.18075264
36,선택,0.18028703
6,전,0.17581743
19,죄책감,0.1751729
31,실수,0.17172843
18,생면부지,0.16531464
30,것,0.16530068
16,자,0.16451171
21,날,0.16324718
25,일,0.1475282
35,빚,0.1449393
13,시작,0.14432938
17,년,0.14276376
26,중,0.14118908
2,로,0.13086383
24,비밀,0.12736604
34,수,0.117438525
1,오랫동안,0.1131811
23,에밀리,0.11209895
5,사랑,0.092134714
8,리오,0.07825133
