,keyword,cosine_score
71,동티모르,0.44806242
58,히딩크,0.43720222
35,전직,0.38530207
8,박희순,0.38528597
32,선수,0.3758195
77,감독,0.36614
62,김신환,0.34532934
36,역전,0.33545572
27,원광,0.32281804
101,고창석,0.29647052
70,실화,0.29052463
15,축구,0.28993982
31,찬스,0.2899251
78,꿈,0.2885264
63,마리,0.28521562
7,스,0.2844838
55,전,0.27334958
29,타,0.27101523
23,공,0.26911145
46,공항,0.2689207
98,승부수,0.26867545
4,상처,0.26342458
5,때,0.26304615
40,사기,0.2537977
48,그,0.25125104
64,발,0.24878764
51,돈,0.24613333
90,성공,0.24336524
12,누구,0.24078812
84,촉망,0.2378245
97,우승,0.23574704
11,키,0.23507226
66,인기,0.23294806
86,대회,0.22789602
44,끝,0.2274049
0,원,0.22131383
18,내전,0.21735746
25,한국인,0.2156224
10,결심,0.2133697
38,인생,0.21115881
26,기,0.20494354
72,국제,0.20452455
53,때문,0.20271182
74,마지막,0.20254257
42,개월,0.2019906
82,애,0.20064026
13,직스,0.19448052
59,곳,0.19282693
67,것,0.1894013
81,결국,0.18687996
16,소년,0.18654999
88,결성,0.18634558
9,화,0.18491235
93,시합,0.184471
39,팀,0.1804749
79,계약,0.17893124
17,달러,0.17760031
3,바탕,0.17597225
95,일원,0.17533301
73,말,0.17522882
1,반납,0.1732576
50,유소년,0.1700469
69,운동장,0.16863889
14,한,0.16543196
75,어른,0.1644893
30,이번,0.16405545
56,지금,0.1612974
57,땅,0.16013044
45,오빠,0.16003728
83,시작,0.15929937
19,목격,0.15907389
49,사업,0.15697911
24,대신,0.15675145
68,직원,0.15351042
28,이곳,0.14887431
96,약속,0.14679131
33,동안,0.14549032
65,소리,0.14075041
20,세상,0.14015588
94,광,0.13513017
34,할부,0.13352779
21,용품점,0.13234276
89,귀국,0.12989758
2,커피,0.12810108
37,패스,0.12585251
92,로비,0.12550011
47,일본,0.12263821
52,길,0.122118026
54,아이,0.121137984
43,독점,0.1163193
91,확신,0.11594229
80,하루,0.11531641
22,대사관,0.115156434
60,대박,0.11340867
41,미련,0.11321352
100,장사,0.11279978
6,제작,0.11249426
85,닭,0.10781211
99,원망,0.1027261
76,미국,0.08628433
87,가게,0.08059369
