,keyword,cosine_score
63,용호문,0.5772923
42,용호,0.54904187
52,무협,0.44103622
64,왕소룡,0.40984535
68,석흑룡,0.39230138
0,호문,0.36446732
24,무예,0.35316855
48,용,0.34678036
22,왕소호,0.33663315
17,대륙,0.3147639
57,세력,0.30187535
60,싸움,0.29682675
32,수호,0.2961415
29,여문락,0.29539138
46,전설,0.29289666
38,왕복호,0.2864585
55,운명,0.2846208
27,재회,0.28073817
18,고수,0.28054494
11,우정,0.27533928
34,갈등,0.27241975
37,난무,0.27176827
36,호,0.27087653
5,세계,0.26556242
7,창립자,0.26226628
67,위협,0.25831902
40,협배틀,0.25308245
21,아들,0.2524988
44,이후,0.24106556
43,사정봉,0.23280734
6,보스,0.23029843
28,가르침,0.23023023
58,그,0.22930655
23,설립,0.22678131
14,견자단,0.22511464
30,만남,0.22208884
16,정의,0.2209262
56,입문,0.21876985
20,범죄,0.21236032
47,힘,0.21039607
41,이별,0.20898601
33,나찰문,0.20844343
13,신의,0.20415576
54,조직,0.20356007
12,나찰영패,0.19279194
31,동생,0.18916523
65,간,0.18595615
59,거대,0.18367937
53,아시아,0.18326025
35,균형,0.18026088
26,화,0.17811278
2,의미,0.1781042
25,문,0.16529049
3,확장,0.16484089
39,시작,0.15738547
49,날,0.1420057
1,앞,0.14089641
51,음모,0.13460219
19,적,0.13394853
4,아래,0.13373677
61,방해,0.12831746
66,운,0.119621545
9,림,0.11687901
15,자리,0.10358386
45,사신,0.101496026
10,무공,0.09687884
8,형제,0.096052065
62,자신,0.06843817
