,keyword,cosine_score
61,싸움,0.4206958
21,죽,0.37628853
27,적국,0.359339
62,굴레,0.35902858
42,상황,0.35705572
5,탈출기,0.3555857
33,전직의사,0.3436923
64,곤봉,0.33687595
32,도망,0.33457908
44,위험,0.31889796
40,연민,0.31879082
11,허사,0.31739986
48,감옥,0.31226376
29,사고,0.31090295
63,간,0.31025314
10,눈물,0.3095248
53,세력,0.30428886
46,무게,0.30137968
45,방식,0.27969915
18,맛,0.27827063
52,것,0.27816552
60,그,0.27668923
41,날,0.2766705
20,이식,0.27649248
9,속,0.2674188
12,그것,0.2671859
26,노력,0.26716518
57,재림,0.2615779
4,뿐,0.2611115
25,세주,0.26087308
47,조직,0.25850007
36,의료,0.2564989
58,가죽,0.25509402
19,곳,0.25397676
3,마음,0.24461979
37,배,0.2426156
35,나,0.24167141
65,비운,0.23832244
15,우리,0.23813689
59,빚,0.23628996
16,서로,0.2283014
55,무식,0.22413912
24,교도소,0.22113058
13,채,0.22095078
17,위안,0.21966703
43,독대파,0.21610582
28,아내,0.21323228
2,책임,0.20434463
7,희망,0.20166208
56,이상,0.19728896
66,내일,0.19686596
8,사랑,0.19595568
22,인,0.19202939
67,준비,0.19194157
39,쇼핑,0.18713132
30,어리,0.18266252
49,현재,0.18073192
14,엿,0.174256
54,사람,0.17271712
1,명품,0.17062989
23,럭,0.17059082
38,출소,0.17047721
0,그녀,0.1553134
68,부모,0.14069563
50,호랑이,0.12330955
31,매진,0.1178993
34,하늘,0.11188332
51,밖,0.08146711
