,keyword,cosine_score
12,주온,0.42274603
43,비극,0.41360798
37,주년,0.3545717
2,원혼,0.34828472
23,사건,0.31017843
47,일가족,0.30937448
9,탄생,0.3040502
28,년,0.2887303
13,주,0.2885789
30,후키,0.28371513
38,시절,0.27781752
16,목,0.2676431
0,기념,0.26321745
35,원한,0.26217347
5,온,0.2535378
45,살인,0.25350156
29,쌍둥이,0.25331083
39,자매,0.2494802
34,카네,0.24066867
6,노파,0.23932606
36,저주,0.2286274
24,집,0.21539614
1,미라이,0.20820057
41,수,0.20136608
40,것,0.20076513
10,속,0.19761539
14,짝,0.19566442
22,아,0.19413866
33,후,0.19275844
17,편,0.19042355
46,단,0.17043704
42,예정,0.16621375
7,분노,0.1627515
26,유코,0.1590247
32,세상,0.14538527
20,살해,0.1435961
15,몸,0.1421614
3,발견,0.13903011
48,원인,0.13792022
19,환자,0.13078396
44,미키,0.12513348
4,앞,0.123297274
27,소녀,0.12105194
31,개봉,0.1203496
11,제작,0.11972216
18,불명,0.11314137
8,간호사,0.09117676
25,친구,0.0660739
