,keyword,cosine_score
32,출동,0.47829422
81,뉴욕,0.4513421
47,뉴욕도,0.43607745
10,지옥,0.41991818
55,굉음,0.41439092
65,위기,0.3803683
77,잔해,0.37084985
66,대원,0.37072355
58,존,0.3692037
12,여기저기,0.3675834
79,사람,0.362768
2,사고소식,0.36247945
11,순간,0.3563082
29,기적,0.35625982
72,상황,0.3535034
33,그,0.35228738
7,사건,0.35074568
57,초조,0.34364069
26,하늘,0.34339732
46,그날,0.34162986
82,비행기,0.34107247
48,사고,0.3407895
37,항공기,0.33515462
19,그곳,0.33351862
63,업무,0.32917064
6,가장,0.32184035
38,생사,0.32142228
52,건물,0.3205461
3,맥라글린,0.3203246
49,공기,0.3201935
68,순식간,0.3188949
35,거대,0.31739485
67,파편,0.30990154
24,항만,0.30830932
23,붕괴,0.30653805
39,비참,0.3056137
45,곳,0.30455202
43,일촉,0.3026448
31,케이지,0.3010739
61,세계,0.30061546
60,뿐,0.29640716
87,신음,0.2961063
74,먼지,0.29495132
73,분,0.2932788
36,경사,0.2912134
71,명령,0.29083437
70,시작,0.28869784
9,센터,0.2882421
27,안도,0.2871422
42,대,0.28510287
76,담당,0.2845782
18,메케,0.27916902
4,남편,0.27897426
59,경찰청,0.27728474
80,피,0.27684623
21,명,0.276231
30,감각,0.27240908
78,시,0.27115804
75,중심가,0.27095732
69,하루,0.27024466
14,죽음,0.26994812
0,범벅,0.2696
1,순찰,0.26950145
41,속,0.269131
85,시간,0.2687626
8,콘크리트,0.26833442
50,뉴저지,0.2683011
20,즉발,0.26605827
40,희망,0.26335853
13,철근,0.26140502
25,더미,0.26127055
84,남매,0.25937355
56,가족,0.25829732
17,노,0.24745777
15,수,0.24488147
53,생,0.2332204
83,히메,0.23320028
28,지원,0.23251638
62,요청,0.23183882
86,의지,0.2301685
5,서로,0.22836559
44,무역,0.22330597
22,그림자,0.22076833
64,니콜,0.21574125
34,용기,0.20844664
51,아버지,0.19594845
16,라스,0.19193333
