,keyword,cosine_score
33,우주,0.43494746
26,미래,0.33556765
1,인류,0.33110243
20,해체,0.27908254
3,희망,0.2741784
27,식량,0.24829715
31,가족,0.23435698
23,탐험,0.21846107
19,각국,0.19616508
2,세계,0.19444096
8,임무,0.18397364
18,세기,0.1822302
12,우리,0.1733661
9,붕괴,0.17298137
7,불가사의,0.16266173
0,경제,0.15747598
13,뒤,0.15342557
32,부족,0.14836577
24,것,0.13505155
29,간,0.131666
30,거,0.12626147
25,그,0.12542085
15,이때,0.117940575
6,잘못,0.103104964
14,곳,0.09473134
11,답,0.093877845
16,세,0.091114834
28,정부,0.089591846
21,틈,0.08526048
17,자,0.078695625
22,시공,0.07217498
4,사랑,0.0585633
5,계,0.05247453
