,keyword,cosine_score
5,틸,0.4589479
11,윈슬렛,0.4108811
15,사건,0.39588583
10,환심,0.3663023
21,리,0.35153562
37,드레스메이,0.3467015
16,고향,0.34570563
41,복수,0.32702333
1,리암,0.3244461
30,테디,0.32361168
9,선물,0.31397986
19,년,0.31313753
4,과거,0.3025794
38,살인,0.29563522
25,세상,0.29271686
13,뒤,0.29215407
3,햄스워스,0.29203394
22,트,0.29182833
7,전,0.28943974
43,이,0.284741
8,범인,0.27962798
34,그간,0.2783996
23,날,0.2742113
24,비밀,0.2604863
39,자신,0.24764477
40,엄마,0.2419374
29,디자이너,0.23793653
18,경계,0.23692495
35,수,0.23428062
31,이유,0.2322331
26,어디,0.22207922
28,재봉틀,0.21596363
36,대신,0.21564247
14,평화,0.21548197
17,시작,0.21202682
27,커,0.20551217
0,진짜,0.19498408
33,사람,0.1888056
6,사랑,0.1858044
32,케,0.18571156
12,드레스,0.16368018
42,마을,0.16367455
20,소년,0.15091977
