,keyword,cosine_score
0,핀란드,0.4921822
30,헬싱키,0.41565186
18,상민,0.3819248
14,동행,0.36506438
8,설원,0.3570454
27,폭설,0.35463896
1,서울,0.33762097
16,서로,0.3371843
32,오두막,0.30625692
31,시간,0.293807
3,일상,0.28800562
26,전도연,0.25927067
15,캠프장,0.25241107
7,속,0.2519134
11,북쪽,0.24945176
23,이름,0.24368781
34,숲,0.2416814
12,꿈,0.23994239
29,수,0.22244754
9,남,0.22197932
22,개월,0.21751079
25,후,0.21577233
4,여,0.20270464
2,앞,0.20133586
33,국제,0.19621022
6,학교,0.1919196
17,공유,0.18910334
10,거짓말,0.18762904
24,끌,0.18751433
19,도로,0.15943614
5,아이,0.15793413
21,만,0.15377238
28,기홍,0.1355908
13,채,0.12830779
