,keyword,cosine_score
17,중세,0.43762457
31,십자군,0.41591275
36,대재앙,0.40283644
25,베이맨,0.37142092
0,흑사병,0.36745855
7,호송,0.32874772
15,수도원,0.31931454
18,기사,0.29616266
12,폐허,0.26836222
30,전쟁,0.26348284
27,유럽,0.2545043
9,임무,0.2469503
21,세기,0.24073128
29,저주,0.23567711
23,세상,0.21235806
10,대,0.21197426
33,케,0.20636597
8,명,0.20354635
5,길,0.19979286
34,그,0.19374493
19,허풍,0.18491119
22,소년,0.17367205
37,단,0.16920005
1,펠슨,0.16323096
3,니콜라스,0.160591
14,인,0.15594357
35,수,0.14272648
38,가족,0.1354721
24,냉소,0.10344587
26,추정,0.09749565
28,용맹,0.0947067
16,재앙,0.09205727
32,눈,0.09081152
11,마녀,0.0900614
13,전사,0.088858
20,소녀,0.08805616
4,기사단,0.08615409
6,사제,0.086116076
