,keyword,cosine_score
45,경찰청장,0.48949108
15,범죄,0.48615047
22,수사,0.43453306
9,범인,0.3460387
18,프로파일러,0.33741063
40,또라이,0.31749034
20,특명,0.3119652
39,조직,0.2736778
51,액션,0.26967567
37,법권,0.2577505
28,명령,0.25576875
7,본부,0.2416168
41,호출,0.22997618
21,주먹,0.22563079
46,골칫,0.21965791
26,대한민국,0.21629119
4,보스,0.21615002
33,세상,0.207436
0,군림,0.19677304
49,국,0.19368605
11,대,0.192977
50,비밀리,0.19276346
25,자식,0.1923348
3,특수,0.1899386
42,자타공,0.18077639
19,정진,0.17772838
52,이,0.17476578
47,최악,0.1705676
31,졸업,0.1703225
13,특별,0.1652804
29,민,0.15860227
14,팀,0.15645656
34,분,0.15416516
36,통쾌,0.14465919
38,또,0.14351743
43,투입,0.13995686
6,덩어리,0.13842839
44,그,0.13761143
8,수석,0.13379896
16,뒤,0.122101046
10,위,0.120333105
24,시작,0.11289276
1,강,0.08342719
17,여자,0.06841478
30,치외,0.06800572
27,한,0.06257669
2,포기,0.058929406
48,유,0.052429277
35,외압,0.05169622
23,경찰대,0.05161016
5,쾌,0.05122783
12,형사,0.05113796
