,keyword,cosine_score
16,민혁,0.5807588
11,미현,0.45616218
38,연애,0.35657716
4,마음,0.33942518
17,전용,0.33158845
2,그녀,0.33031362
29,미안,0.30871123
27,장미꽃,0.3068675
7,밀착,0.30211693
10,동행,0.29250318
12,뒤,0.2908437
14,화장실,0.2851963
39,그,0.28077555
42,시간,0.28059226
22,자전거,0.27767313
13,여자,0.26255146
43,노래,0.26085138
5,사물함,0.260589
33,장소,0.25881642
34,세팅,0.25763962
30,완벽,0.25651327
0,꽃방석,0.25086248
25,입,0.2491681
37,이유,0.24786256
45,등,0.24397458
41,얼굴,0.24007538
44,내일,0.23965642
3,구비,0.23855163
18,나,0.23757285
35,실연,0.23740709
23,순정,0.23685934
8,카,0.23669185
21,여고,0.23665145
40,하교,0.23633236
15,킹,0.2310233
28,날,0.229981
19,만,0.22589514
24,여자화장실,0.2255089
6,길,0.21500483
26,년,0.20964403
9,거짓말,0.20534277
36,눈,0.20039636
20,남자,0.19617552
32,미소,0.18398666
1,원,0.17764376
46,말,0.16744618
