,keyword,cosine_score
3,영화,0.4384129
5,할리우드,0.4373618
99,영화판,0.43269742
64,제작자,0.3841833
100,팔머,0.3823538
96,칠리,0.34427756
27,스타,0.34246063
76,변신,0.32996994
80,갱스터,0.32902494
68,매니져,0.32855374
41,더락,0.32749
36,엔터테이너,0.3257516
66,전업,0.32002348
92,폭행,0.3199867
51,프로듀서,0.31841564
35,갱스터랩,0.3121779
18,조폭,0.2975192
14,마피아들,0.2933414
95,전속,0.28793168
29,캐릭터,0.28683215
7,미망,0.27104273
59,러셀,0.26541993
101,리엇,0.26418784
10,사건,0.26022154
42,말발,0.25771195
13,사,0.2571561
60,친구,0.25696385
79,계약,0.2539394
87,전전,0.25191018
54,세드릭,0.25068188
43,무명가수,0.2500657
90,협박,0.24801233
89,삼류,0.24773243
85,이디,0.24641788
84,서먼,0.24420963
91,퉁,0.24305828
17,우마,0.24259628
56,미,0.24208453
24,이,0.24161348
28,볼타,0.23856403
93,성공,0.23764357
45,년,0.23606615
82,린다,0.23481889
88,트,0.23428978
73,존,0.22961307
71,개입,0.22566296
52,담보,0.22278899
69,빚,0.2218187
0,실력파,0.22148517
11,제임스,0.21388306
46,급,0.21341997
16,일,0.2114382
8,목숨,0.20800075
75,보디,0.20541513
78,뮤직,0.20298573
37,러,0.2021077
67,힙합맨,0.20154491
23,빚더미,0.19759107
86,본,0.19400501
98,최근,0.19299275
55,번,0.19225314
61,중,0.18987201
32,커플,0.18729785
83,이때,0.1821875
25,그녀,0.17934859
31,디,0.179282
57,비즈니스,0.17814422
65,대머리,0.1778571
1,라지,0.17699412
77,신화,0.17595339
38,비스타,0.1720969
12,고려,0.17011534
15,목격,0.1685736
97,시,0.16353068
30,목표,0.15602747
49,동참,0.1535684
6,살해,0.15021259
50,상속,0.14848271
33,빈스,0.14688328
26,먹구름,0.1451449
74,발생,0.14044312
53,라,0.13582662
72,제거,0.13239011
94,가드,0.13081068
48,쿨,0.119615726
19,신,0.11942915
20,제안,0.11727502
58,대박,0.11500254
63,현장,0.11467961
34,토,0.11455099
40,출연,0.114320844
2,제작,0.11416225
22,킬,0.11397643
9,염증,0.11384891
62,토미,0.11363724
47,러시아,0.11061916
21,우드,0.11022852
44,무,0.108402684
4,독촉,0.099775575
70,엘,0.09207815
39,문,0.051512893
