,keyword,cosine_score
59,강재혁,0.45704702
38,재혁,0.44088936
6,원수지간,0.43335998
49,충돌,0.3997802
15,최수진,0.38077065
42,사건사고,0.3767648
9,혁,0.3649673
25,사고,0.35922226
32,수진,0.35436118
12,망신,0.33058798
41,악연,0.31488037
19,서로,0.31201166
33,대결,0.31193405
20,소매치기,0.30793902
30,출신,0.30351672
35,기자,0.30312806
44,어묵,0.3010102
43,어묵꼬치,0.2926297
56,취재,0.29101095
51,정의감,0.2904113
63,이,0.28982282
45,재,0.28357762
57,최,0.27978748
28,기사,0.2760586
36,열혈,0.2758551
55,생애,0.27261007
21,지명수배,0.26366574
1,무술,0.2617124
5,전생,0.25757688
34,세상,0.25731346
37,옆구리,0.25148916
22,사격,0.24890943
46,기획,0.24301499
3,출중,0.23311993
48,것,0.23263481
52,사람,0.22539786
0,정신,0.22178492
8,외모,0.22153571
26,코피,0.217381
24,화,0.21038887
23,동시,0.20724049
62,수,0.20312318
16,최고,0.20179877
39,실력,0.19843301
60,얼굴,0.19675884
14,남,0.19533154
11,최대,0.1911505
18,상부,0.18783996
47,이유,0.1838536
58,준수,0.17509204
13,속,0.17436805
4,책임,0.17362536
27,길거리,0.17123485
50,운동,0.16956106
10,원수,0.16797414
17,형사,0.1673177
29,견인,0.16723566
31,생면부지,0.16635102
53,차량,0.15418208
54,지시,0.14758432
61,보고서,0.14650421
40,확신,0.13928762
2,강,0.11741981
