,keyword,cosine_score
48,가족,0.44773877
31,아버지,0.4245983
2,아빠,0.39338487
25,남자,0.37231773
49,강인구,0.36551973
6,강인,0.30616626
3,일상,0.28933108
0,형,0.27871054
43,직급,0.2784991
42,직업,0.2770316
36,조직,0.25152618
38,송강호,0.24782458
22,소망,0.24713942
9,오순도,0.23970781
34,인자,0.2294341
26,대한민국,0.22503795
21,열심,0.20955643
11,부장,0.20705627
32,일,0.20571509
12,꿈,0.20521307
15,특별,0.19775613
37,세계그러,0.19753763
47,역할,0.19521646
39,그,0.19137879
17,구,0.19000462
23,오늘,0.18855165
18,가장,0.17683175
14,인생,0.17681126
13,대,0.17626461
16,우리,0.17069508
35,범,0.15947594
19,주택,0.1545331
27,관계,0.1526199
30,공기,0.15138128
28,한,0.13503112
40,수,0.13401425
5,과장,0.12196191
20,곳,0.11568177
33,소리,0.11415028
1,치열,0.10784946
10,노상무,0.10752446
45,계속,0.1060826
7,사랑,0.103545815
29,민,0.10091871
41,대신,0.09964165
4,냉대,0.097302884
46,전원,0.09278876
8,국,0.09026901
44,이야기,0.080342546
