,keyword,cosine_score
27,마이클,0.4692967
40,학교,0.35436594
81,엄마,0.32107246
21,사립학교,0.31780028
56,가정,0.31538284
41,아이,0.31132132
5,클,0.30537328
24,체격,0.30217385
60,마이,0.29346976
6,성격,0.28015143
17,시절,0.2735957
29,성적,0.27240545
79,시간,0.27012163
30,집,0.26881737
33,심성,0.26482227
55,가족,0.26462197
9,코치,0.26383394
25,마음,0.25803494
2,이클,0.25261736
73,날,0.24765807
65,걱정,0.24691561
68,기량,0.24513736
3,전날,0.2448973
49,평소,0.24284065
34,그,0.24080816
74,강제,0.23963484
42,체육관,0.23697509
36,자신,0.23278192
54,마,0.23022228
0,신경,0.22503582
57,마지막,0.22409964
15,수업,0.22370365
12,이전,0.22313435
11,리,0.22020498
77,하룻밤,0.21951014
62,감,0.2191931
37,발휘,0.2172952
14,실력,0.21207331
70,전전,0.2089496
67,시작,0.20713456
26,불안감,0.20325705
7,자청,0.20307812
76,미식,0.20240846
52,것,0.20178814
10,축구,0.20159355
19,수,0.20146734
63,감사절,0.20129964
35,보호자,0.1982741
22,이,0.19171897
58,한편,0.18852182
8,날씨,0.18819058
50,후,0.18349203
28,뒤,0.18014185
72,훈련,0.17791536
71,향상,0.17645615
51,본격,0.17320305
18,주변,0.17257527
61,의심,0.17097342
47,곳,0.16917816
38,진짜,0.16818392
48,전학,0.16680026
66,하루,0.16263285
1,사절,0.16234058
78,운동,0.16220233
45,채,0.16152667
16,미달,0.16115671
69,법,0.16106372
20,추수,0.16102248
53,상류,0.1609517
32,약물,0.16059369
44,셔츠,0.16041748
31,도움,0.15869874
80,밤,0.15834686
4,앤,0.1388801
75,불의,0.13237475
23,그녀,0.13228211
39,발견,0.13014212
64,중독,0.1292034
13,잠자리,0.120461084
46,반팔,0.114950866
59,편견,0.08711077
