,keyword,cosine_score
55,병자호,0.47192138
52,청나라,0.43573833
19,청군,0.4265721
44,전쟁,0.39464998
35,피붙이,0.39127687
58,활,0.3822658
26,서군,0.37741303
22,활솜씨,0.37124872
0,조선,0.35849875
47,혼인날,0.358047
18,포로,0.3576578
48,역적,0.35218394
3,정예,0.33505872
53,자인,0.33037588
12,남,0.3181069
32,신랑,0.31373346
10,자손,0.2889986
56,신궁,0.28844452
2,치열,0.28128198
11,심장부,0.27504012
30,도르곤,0.26817834
5,역사,0.2655129
8,니루,0.26548797
39,발,0.26121563
57,의지,0.26018354
31,복판,0.25366697
45,순간,0.2533642
36,습격,0.25099826
59,기록,0.24891365
33,아버지,0.24543273
29,명장,0.24422047
41,부하,0.23938671
38,처치,0.23786986
62,이,0.22724245
43,어렵,0.2268515
27,유일,0.22682665
9,육량시,0.2249729
15,파괴력,0.2242307
28,솜씨,0.2206209
14,본거지,0.21541718
25,자,0.21185344
54,남이,0.20582378
17,인,0.20441708
49,전진,0.19298497
6,최대,0.19098473
46,곡사,0.18625501
50,것,0.18008888
42,사상,0.1784654
51,수,0.17644058
7,귀신,0.17601916
61,누이,0.17466867
1,왕자,0.163251
24,시작,0.15492095
13,최고,0.1523538
34,사용,0.15012622
4,청,0.14743313
16,행복,0.14668098
20,부대,0.14619787
23,추격,0.14553098
37,방향,0.14412121
21,예측,0.14287925
60,쥬신타,0.13271824
