,keyword,cosine_score
43,김대우,0.53472847
15,변사채,0.43177253
63,강도살인마,0.40307644
32,자살,0.39823145
23,돈일호,0.38216382
37,택시,0.34654182
45,뺑소니,0.34056985
2,췌장암,0.33694363
21,위기,0.33684394
25,사고,0.33388922
46,심창현,0.33271837
33,탈옥수,0.3324262
47,김석훈,0.33021444
28,추락사,0.3213182
42,협박,0.31840742
9,충격,0.31399217
19,추락,0.30935565
34,각서,0.30920953
53,비극,0.30378568
38,범죄자,0.2977063
35,기사,0.2944352
40,밤거리,0.28968525
31,병원비,0.28917894
49,납치,0.2826652
11,희대,0.27935317
62,돈,0.27649915
5,탈옥,0.27589947
6,연쇄,0.27157348
13,홍수민,0.25979483
17,인생,0.2554953
4,다음날,0.2537188
50,배회,0.25257766
7,적출,0.23833218
52,그,0.2381084
59,최악,0.2324249
54,신체,0.22886048
27,사회,0.22543222
16,일호,0.22337483
41,목격,0.22234151
61,다음,0.21835825
56,마련,0.21819821
57,고교,0.21501195
1,포기,0.21355236
48,홍,0.20876186
51,수,0.2049505
0,비정,0.20137995
60,기,0.19319667
55,시간,0.19285497
18,시도,0.19251215
8,뺑소,0.19086461
14,도시,0.18074226
20,오전,0.17967243
12,주,0.17732511
36,민,0.17001477
30,시작,0.16686513
22,오선정,0.16438216
29,누구,0.16226798
58,시각,0.15495431
39,장기,0.14914608
3,옥상,0.14224802
10,사채,0.14200902
44,건물,0.11795905
24,아내,0.11357001
