,keyword,cosine_score
28,아내,0.41900042
5,정인,0.398596
0,그녀,0.36398733
19,결혼,0.34875873
18,남편,0.3388352
31,임,0.2662624
39,두현,0.25573608
40,독설,0.23867354
26,결심,0.21545687
15,유혹,0.2144132
53,요리,0.20471941
34,화룡,0.20205551
6,외모,0.19646513
54,하루하루,0.1950174
11,전,0.19405437
20,맛,0.1866607
36,삶,0.18507165
8,부탁,0.18038565
25,이선균,0.18016052
56,불평,0.17804532
37,저,0.17220742
16,최고,0.17065713
55,선택,0.17006585
9,절망,0.16627726
52,일생,0.16095544
43,점정,0.1567392
2,선언,0.1564518
32,능력,0.14723077
3,마지막,0.14406054
59,이,0.14314717
38,실력,0.13462983
33,전설,0.13204384
57,기,0.13194966
35,완벽,0.13056272
47,수정,0.12661892
41,짓,0.12525617
24,방법,0.12478445
44,은퇴,0.12389822
48,성,0.12121671
12,번,0.116422765
7,제발,0.11624853
22,여자,0.11463155
29,자,0.11303885
17,생활,0.11187141
10,사랑,0.11091848
14,남,0.10890001
46,것,0.10858185
49,그,0.105248384
21,류승룡,0.10124256
42,카사노,0.099465206
50,카사노바,0.09516746
30,입,0.08435421
13,기회,0.08283988
23,이혼,0.07924464
1,절호,0.07290195
58,은둔,0.0727209
51,반항,0.07226217
45,눈,0.067049354
4,노예,0.0024706246
