,keyword,cosine_score
5,우정,0.39248487
39,하치,0.37431216
20,친구,0.3497113
26,꿀벌,0.34940815
38,엄마,0.33308142
3,아미,0.30916494
2,인간,0.28574538
0,여행,0.26743472
23,소년,0.26456958
24,습격,0.25889903
6,우연,0.24852046
41,하모니,0.24645922
7,곤충,0.24607454
33,피,0.23385677
28,아지트,0.23210481
17,세,0.23124973
32,약속,0.22826862
31,말벌,0.22581187
36,이야기,0.22493258
25,중,0.22208613
16,아,0.21967636
8,왕국,0.21002138
43,나비벌레,0.20669542
21,대화,0.2020772
30,용기,0.19678313
35,일생,0.19591415
29,수,0.19483986
42,그곳,0.1864978
13,로리,0.18572396
37,중무장,0.18566671
12,평화,0.18497783
15,사고,0.18388179
34,구사,0.18173519
1,왕자,0.17947863
10,탈출,0.17905647
4,길,0.17819238
11,도착,0.16624776
14,선사,0.1583147
40,마을,0.15766376
18,타운,0.1575472
22,소녀,0.15736228
27,군대,0.1568012
19,나,0.098291695
