,keyword,cosine_score
26,메리다,0.47871622
20,메리,0.46244603
27,엄마,0.42795444
0,왕비,0.36310083
1,그녀,0.3559969
28,곰,0.29526392
7,공주,0.27827471
5,장난꾸러기,0.21521756
31,말,0.20512308
14,마법,0.19234788
8,왕국,0.17489475
11,결혼,0.160396
16,엘리노어,0.15008941
30,모험,0.1454862
29,활,0.14093378
6,전통,0.13240884
12,화,0.13074714
15,비밀,0.12995176
32,숲,0.106158435
19,상상,0.10188429
4,강요,0.093691394
3,부탁,0.08481701
25,드,0.07600611
21,것,0.046751045
24,레,0.043897238
10,스,0.039510995
22,수,0.037169028
23,구두,0.034602042
18,스코틀랜드,0.028420096
17,수업,0.023587143
13,시작,0.011768952
2,다,0.011161419
