,keyword,cosine_score
17,사건,0.43690297
5,소문,0.43526715
24,난동,0.39612725
22,외지,0.39238316
13,종구,0.3817187
0,야생,0.36461818
21,피해자,0.35441047
4,무속,0.34245646
31,황정민,0.3398686
2,연쇄,0.336819
25,목격,0.31076175
15,천우,0.30758247
34,곽,0.3030898
38,원인,0.2895478
1,경찰,0.2854333
14,도원,0.27981955
7,의심,0.26811165
10,잠정,0.26742452
36,의문,0.26709446
37,집단,0.2637447
28,현장,0.25699908
12,중독,0.24702743
3,효,0.24626702
20,결론,0.24581592
30,진,0.23916098
6,때문,0.23831749
18,시작,0.22130847
32,수,0.21811457
26,희,0.21676931
9,딸,0.21489695
27,후,0.20024726
23,여인,0.19395246
29,확신,0.18582523
19,버섯,0.17998649
16,일광,0.17791168
11,무명,0.17720364
8,외지인,0.17714322
35,마을,0.17688519
