,keyword,cosine_score
36,가라사대,0.4250151
3,광호,0.39845023
19,신빨,0.39649236
23,호,0.3921399
46,수무,0.3835166
26,김정태,0.380297
9,태클,0.37823963
42,무당,0.36757267
13,운명선,0.3509678
25,박,0.3483981
40,승승,0.34605515
27,태주,0.33647293
15,인생,0.32360658
17,스,0.3142376
20,호시탐탐,0.3136674
5,당,0.3122282
44,그,0.3113885
30,엘리트,0.2993607
35,분,0.29272392
28,장구,0.29237807
45,투잡족,0.29133803
0,신임,0.2888884
2,칼,0.2807356
32,박수무당,0.27566156
8,기회,0.27318966
29,팔,0.2722896
10,존경,0.26848903
4,때문,0.25421733
43,것,0.25148156
21,동생,0.2508111
39,광,0.2420371
14,최고,0.24132422
37,쪽,0.2372975
12,그것,0.23621915
11,남,0.23038955
41,부,0.22647098
1,조선,0.217344
22,순식간,0.21452034
31,박신양,0.21278098
16,문제,0.19243982
6,사랑,0.18368852
18,보,0.18067163
33,안카나,0.1787301
47,밤,0.17455252
24,하루,0.16763937
34,건달,0.16651863
7,낮,0.14281444
38,아침,0.09806163
