,keyword,cosine_score
18,테론,0.39636695
0,왕비,0.38324258
39,전쟁,0.3608848
6,세계,0.3534987
40,운명,0.34750372
9,크리스틴,0.33745763
20,지배자,0.32928398
48,어둠,0.32880092
1,존재,0.3271282
8,예언,0.31327125
23,샤,0.3077165
28,이블,0.30078536
27,신비,0.297007
36,스튜어트,0.2927097
14,영원,0.29106843
5,를리즈,0.29022527
10,햄스워스,0.2853902
4,정령,0.28406227
49,지배,0.2748226
38,저주,0.27403295
41,헌츠맨,0.26170865
17,능가,0.25612473
44,구원,0.24814631
19,편,0.248127
12,최강,0.24632633
22,배신,0.24598703
16,스노우,0.24041924
35,힘,0.23999266
31,절대악,0.23230904
33,능력,0.2308361
25,빛,0.22666916
46,거대,0.22544739
50,이,0.22427052
32,유일,0.21688518
26,결심,0.19275296
45,것,0.19154698
7,화이트,0.1873155
43,크,0.18004006
37,트,0.16364887
47,자신,0.15725723
29,시작,0.15689284
24,화,0.15658566
51,숲,0.1499554
3,족,0.13032827
30,도움,0.12981014
34,퀸,0.12978585
2,건설,0.12579477
21,전사,0.11222991
13,드워프,0.11133352
15,리스,0.11092135
42,군대,0.11012386
