,keyword,cosine_score
51,고고학자,0.5070505
29,잭,0.46828243
17,진시황릉,0.46630803
23,꿈속,0.4330547
18,꿈,0.42267805
21,황릉,0.4038661
28,신비,0.39555466
27,미스터리,0.3950969
14,보물,0.37194738
13,고대,0.36900818
2,발견,0.35274464
55,그,0.35011044
42,왕조,0.34998712
16,호기심,0.34698147
30,물리학자,0.3313834
11,속,0.32779822
20,탐험가,0.3216712
1,고민,0.32141137
46,왕,0.3189435
69,이,0.31775415
35,성룡,0.31640142
61,직감,0.3109961
65,저명,0.30725166
9,가휘,0.306913
64,황제,0.30467916
43,열망,0.30425674
7,실마리,0.30386204
47,중,0.2936883
52,것,0.28997564
15,수록,0.28481737
37,년,0.28275207
53,주변,0.28269047
19,왕국,0.28094396
34,단서,0.28012663
44,진시,0.2780442
6,관,0.27732876
10,옥수,0.2770778
22,조금,0.27540037
68,원석,0.27254486
58,차지,0.27251703
50,얼마,0.27177596
4,현실,0.26903102
54,수,0.26823223
66,간,0.2653746
0,다사,0.26265964
12,전,0.2618116
5,관찰,0.2610731
49,내용,0.2545056
57,불로장생,0.25303918
45,비밀,0.24279508
36,관계,0.23819463
33,친구,0.23741552
32,윌리엄,0.23181732
40,힘,0.22784942
25,자극,0.22669558
56,제안,0.22628748
60,감시,0.22282857
63,공중,0.22164196
62,자신,0.21821763
38,김희선,0.21071434
59,구교수,0.20668009
8,중력,0.20628324
41,날,0.18799269
26,양,0.18737942
3,칼,0.18158054
31,아무,0.14629507
39,여인,0.14541948
48,발,0.12909758
67,인도,0.06742548
