,keyword,cosine_score
54,민재,0.52007914
39,민,0.3827029
94,수진,0.3655023
53,수험,0.35967454
77,삼,0.35882604
27,마음,0.3388691
6,성격,0.33855805
30,양정숙,0.33237416
87,소질,0.3314972
13,각색,0.3306917
66,불편,0.3303728
102,각양,0.3295123
78,엄두,0.329224
14,소란,0.32601222
90,걱정,0.32588995
74,짝사랑,0.32400158
3,고,0.32310525
25,지망,0.3215873
63,동완,0.32057083
42,삶,0.31912565
23,소외감,0.3181566
70,재,0.31680673
12,종석,0.31363612
73,기쁨,0.3136064
50,황,0.31150973
35,와중,0.30986068
33,인생,0.3092705
34,승언,0.30745968
79,가족,0.30742735
48,겨울,0.3062514
43,동,0.3012167
61,덕분,0.29985118
65,중,0.29748553
107,엄마,0.2967108
59,자의식,0.29444164
7,만끽,0.29089466
0,창섭,0.29005438
5,고백,0.28881073
96,섭렵,0.2878566
56,인,0.28741926
72,것,0.2852378
67,후,0.28335363
45,뺑소니,0.28045356
57,모범생,0.28013217
98,날,0.27931255
28,수능,0.27910885
51,자유,0.27810854
41,년,0.2676314
106,사람,0.26679277
93,발레강,0.2663184
37,집,0.26576823
82,관심,0.26566613
38,삼총사,0.26496023
8,황금동,0.2647118
55,야,0.26436266
20,선머슴,0.26249573
69,취업,0.26091874
88,생활,0.26066446
15,사,0.25936878
101,협박,0.25624758
92,댄싱,0.25554538
108,덤,0.254214
9,장녀,0.25161833
81,마지막,0.25055838
84,강요,0.25033957
80,총사,0.24965422
64,오해,0.24699084
16,효과,0.2462563
10,서로,0.24584654
21,이유,0.24474029
17,목격,0.24405643
58,지향점,0.24296354
83,결정,0.24214275
62,아버지,0.24193369
18,중심,0.239367
29,목표,0.23863569
109,메이커,0.23801337
68,분위기,0.22945869
104,완,0.22932193
49,굴복,0.22704935
99,쿠,0.22360453
52,학교,0.21955192
89,문화,0.21932511
71,방학,0.21895674
110,등,0.21826297
19,킹카,0.21353781
4,향자,0.21223396
100,발레,0.21184382
103,지,0.20876443
95,강사,0.20663017
32,독립,0.20385656
91,아줌마,0.19733706
46,발표회,0.19658118
2,관,0.19230027
22,구민회,0.19026998
85,암투병,0.18939248
47,강좌,0.18939012
11,구립,0.18322386
75,교습소,0.1797213
24,바람,0.17917463
26,그녀,0.16358474
86,짱개,0.16315904
97,강화,0.16156968
31,르트,0.16091654
76,도일,0.1535258
36,문,0.15351792
44,등록,0.14786029
60,제주대,0.12475836
105,설계,0.12285621
1,수의학,0.08578007
