,keyword,cosine_score
25,살인마,0.53328913
33,살인,0.4497552
10,공포,0.3792662
12,사건,0.37461618
26,이웃,0.36930364
7,범인,0.34255797
4,연쇄,0.32261264
27,사체,0.31169426
30,죽음,0.28165227
18,강산맨션,0.24097613
19,대결,0.21741258
1,발생,0.21350966
3,마지막,0.21118024
28,배달,0.21089356
29,가방,0.19632708
24,피자,0.18676785
31,사람,0.18311569
6,의심,0.18195395
9,번,0.17752397
21,간격,0.17598096
14,눈치,0.17576453
22,중,0.17558177
8,채기,0.17278686
0,열흘,0.16778855
13,수도세,0.15196057
5,실마리,0.14921173
20,일,0.14331621
15,시작,0.13542925
32,그,0.13499321
11,호,0.13170306
23,발,0.12661529
16,남자,0.12226727
17,소녀,0.10833251
