,keyword,cosine_score
64,코쿤,0.4678257
47,코난,0.44268796
0,게임,0.43215087
19,시뮬레이션,0.3812248
56,살인,0.35416228
46,전충호,0.34310484
38,살인마,0.3310084
21,두뇌,0.32939127
22,잭,0.3198424
59,노,0.31816235
58,뇌,0.31419635
40,협박,0.31060833
49,미션,0.3059272
57,직감,0.30027887
13,명,0.29773754
65,방주,0.28245085
41,중,0.28051797
43,다잉,0.28019232
24,시연회,0.27956295
3,컴퍼니,0.277858
60,개발,0.27644873
35,명탐정,0.27615616
9,속,0.27423334
10,전,0.26908636
61,침입,0.2667134
48,것,0.2610089
39,분,0.2602176
62,손상,0.25676537
15,땀,0.25609756
36,록,0.250778
32,메시지,0.24912375
66,통제,0.24800871
27,년,0.24533245
4,개발자,0.24263877
52,수,0.24249342
45,수행,0.24119243
51,동기,0.24021794
37,회사,0.23987456
14,가상,0.23869355
16,살해,0.23140237
31,전설,0.23095185
29,홈즈,0.23050591
5,서버,0.22561952
26,세기,0.22513235
8,베이커가,0.22442871
20,아,0.22043672
53,인공,0.21224959
63,의문,0.20918489
2,상태,0.20744371
44,체험,0.2063382
23,시작,0.20496818
42,노아,0.20345224
34,불능,0.20043477
17,참여,0.19743018
55,신드라,0.19654459
18,리퍼,0.19560967
50,참석,0.19552113
11,참가,0.19397548
30,생명,0.17910527
54,선택,0.17866932
12,스테이지,0.1766479
1,손,0.17273384
6,추격전,0.14503393
7,아이,0.14430335
25,친구,0.13212922
28,숨,0.13025782
