,keyword,cosine_score
43,피살자,0.47626656
19,사건,0.47473854
16,범인과,0.45818198
4,칼린,0.4348423
29,범행,0.41013688
47,테러,0.38327742
15,데자뷰,0.35151783
17,수사,0.34001485
3,칼,0.3347208
37,그,0.3311978
10,마디그라,0.31409657
7,과거,0.30696887
22,도박,0.30568385
44,싸움,0.29860163
14,수수께끼,0.29771048
12,희생,0.29610038
11,명,0.2942323
34,시점,0.2932277
26,생명,0.2828259
25,물리,0.27584165
46,당사자,0.2751631
31,현장,0.27461565
36,것,0.2738346
42,시간,0.26840326
6,현상,0.26827008
0,과정,0.26784527
35,뉴올리언스,0.26725775
40,증거물,0.26155624
21,두뇌,0.2607036
24,피해자,0.2606168
18,예측,0.25343764
9,때,0.24862339
41,미래,0.24794295
1,그녀,0.24679248
32,축제일,0.2352805
13,몸,0.23041968
45,개념,0.22125672
28,끌,0.21520905
23,시작,0.211516
39,수,0.20817623
38,확보,0.20066088
27,여인,0.18982881
20,부두,0.17855284
8,폭파,0.17615071
5,린,0.17488132
33,시공,0.16962919
30,열쇠,0.16404155
