,keyword,cosine_score
32,엄태웅,0.4355745
22,윤호,0.4182071
58,진아,0.40982378
10,사채업자,0.34670603
34,협박,0.34434474
41,박용우,0.32253116
49,승민,0.3147452
53,핸드폰,0.3122276
16,계약,0.3044886
31,밑바닥,0.28377753
54,매니저,0.2761668
8,김남길,0.27549705
38,연예,0.27256265
61,위협,0.26919013
40,진,0.26496914
23,전화,0.26143488
14,억대,0.26108283
63,돈,0.24990645
64,전송,0.24259102
39,위험,0.23004036
36,꼭두각시,0.22662663
20,인생,0.21964368
29,남자,0.2192984
47,수,0.21875171
51,밤,0.21659908
27,요구,0.21559824
37,성공,0.21517473
9,조건,0.21089673
3,패닉,0.2086093
0,손,0.20215675
1,초조,0.20193817
15,목전,0.19959694
57,자신,0.19666395
2,마지막,0.19162476
30,친구,0.18860826
26,누구,0.18399602
13,치명,0.17742732
19,문제,0.1774246
5,동영상,0.1749191
44,이세나,0.17440692
55,술자리,0.17221224
59,가족,0.17200564
7,때문,0.17076994
62,이규,0.17044973
45,실수,0.16544686
35,지목,0.16395119
4,상태,0.16229498
12,희망,0.15967993
25,아,0.14944965
24,송두리,0.14609784
56,직감,0.14494784
43,것,0.14268802
52,정체,0.13862666
28,시작,0.13244642
60,추적,0.1308061
17,습득자,0.12820289
50,변,0.124428794
48,전부,0.124284625
11,여배우,0.12330346
21,섹스,0.12316461
18,접대,0.123031884
42,신,0.114247665
33,비밀,0.09947114
6,반말,0.09871299
