,keyword,cosine_score
30,아버지,0.35979438
41,입양,0.296861
5,미국,0.29157752
15,공은철,0.28694814
40,헤니,0.28668284
53,부모,0.28652358
47,그리움,0.281939
12,파커,0.26871425
48,한국,0.26734424
28,이름,0.25793797
1,주한,0.24739115
21,제임스,0.24499924
17,나,0.2318763
24,이별,0.23169959
9,사형수,0.22999483
38,김영철,0.22179684
43,그,0.21563485
45,예전,0.20770544
37,아픔,0.18836516
32,처음,0.18549532
36,분,0.18493874
6,때,0.17792113
2,가정,0.17282249
26,년,0.16914262
29,날,0.16504677
33,상황,0.16010994
23,유일,0.15802708
31,세상,0.15232994
51,살,0.15072832
10,우리,0.14320102
22,지원,0.14237657
52,이,0.13657786
16,누구,0.13200542
39,사실,0.12662965
46,시간,0.11508654
44,용기,0.11113516
8,말,0.10301468
13,질투,0.09891927
3,사랑,0.098098874
20,이것,0.096512556
14,버,0.09648609
42,수,0.093979366
19,만,0.09304769
49,부족,0.09254849
4,지금,0.08816142
50,절,0.0848027
35,일,0.08243393
25,진실,0.08240392
27,화목,0.078380466
11,행복,0.078291744
7,름,0.078231454
0,다니엘,0.07813053
18,미군,0.07786663
