,keyword,cosine_score
50,레이싱카,0.4497158
40,스피드,0.4415299
4,벨,0.4407543
65,택시,0.42979705
43,초스피드,0.4017827
67,질주,0.38045296
46,승부욕,0.3685122
36,미녀,0.36132318
23,그녀,0.35115042
33,섹시,0.3413642
14,운전,0.34022337
42,여성,0.3355777
9,강도단,0.29860896
102,뉴욕,0.28539664
90,드라이버임,0.27527285
30,여강,0.2730431
16,순간,0.2730405
78,강도,0.27177763
10,사건,0.2705564
98,챔피언,0.27025318
39,삼총사,0.26979238
66,대결,0.26303965
35,전화,0.25881034
12,싱카,0.25756407
104,한판,0.2487295
80,순찰조,0.24804193
26,경찰,0.24613427
57,와쉬번,0.22626092
17,투입,0.2260527
97,불법,0.21776664
73,팔론,0.21302435
41,라티파,0.21218234
20,이,0.21085551
6,최고,0.2089903
64,기사,0.20691118
84,꿈,0.20682737
59,번,0.2030159
13,와,0.20262964
2,범인,0.20157525
22,게임,0.20099199
5,지젤,0.20059854
8,번천,0.19953579
15,실력,0.19757204
11,명성,0.19694108
34,와중,0.19578582
101,완전,0.1926822
76,냉정,0.18642041
32,인생,0.1835359
89,시작,0.17356132
55,사면초가,0.17345862
53,개조,0.17179233
1,거리,0.16982752
62,거래,0.16540068
61,하,0.16492872
92,카드,0.16225183
70,현장,0.15973718
63,난장판,0.15688118
95,분,0.1558539
94,날,0.15398157
87,위장,0.1538641
100,출근,0.15346748
58,잼병,0.15333748
79,말,0.15203609
72,것,0.15167102
45,어처구니,0.1497663
88,결국,0.14931844
24,첫날,0.14841263
77,계획,0.14809594
54,진짜,0.14273985
18,레,0.14099371
103,준비,0.13499972
7,웃음거리,0.13265629
85,골목,0.13210778
93,퀸,0.13166375
28,체제,0.13088527
47,공조,0.13047251
60,자처,0.12704225
52,그,0.12701797
27,앞,0.115756765
91,옆,0.11548403
56,애인,0.113004945
48,말썽,0.11187312
25,들통,0.10842516
44,리더,0.10758663
75,정체,0.10757562
31,형사,0.10596262
37,위조,0.09838158
71,비웃음,0.09395112
3,털,0.09364863
51,실수,0.092638254
19,최악,0.0836836
96,지,0.082967214
83,정직,0.07867202
69,은행,0.07241857
99,광,0.07219052
68,공동,0.06925665
74,얼굴,0.06677185
86,적,0.06005454
21,손,0.049146317
81,책임,0.043842025
0,고양이,0.035932764
29,개,0.025223672
49,눈,0.023849528
38,집,0.011204094
