,keyword,cosine_score
44,월레스,0.50581276
40,연애,0.48102427
43,인연,0.46809164
24,친구,0.457308
32,월레,0.44478667
6,순정남,0.34999892
41,월,0.34723717
23,추억,0.32696456
12,성격,0.32680678
0,래드클리프,0.30596945
18,서로,0.29500154
33,순간,0.2790329
42,시간,0.26854724
5,마음,0.26372576
21,시련,0.25924557
10,파티,0.25321022
46,매력녀,0.25178006
16,스,0.24779072
27,나날,0.24719666
28,날,0.24273874
36,그,0.24104877
14,우리,0.23955962
20,잔,0.23625368
2,조,0.22673053
7,레스,0.22251493
9,상처,0.21548188
34,샨트리,0.21546346
29,진,0.21306944
1,동의,0.21131147
31,만약,0.20699504
35,것,0.20598078
26,년,0.20524698
17,고지순,0.20264074
30,쿨,0.18608087
11,카,0.17810579
37,사람,0.17163077
8,사랑,0.16947186
25,썸타기,0.15996377
45,첫눈,0.15984394
39,제안,0.15866244
13,예고,0.15833297
22,시작,0.14737047
38,수,0.14472134
15,우울,0.123501144
4,애인,0.120035216
3,다니엘,0.118943155
