,keyword,cosine_score
23,겨울밤,0.34991372
38,가족,0.34831372
18,크리스마스,0.3346367
19,집,0.31505686
30,하룻밤,0.30242229
2,가정부,0.29515058
17,사건,0.2944108
40,방,0.29175413
26,여인,0.2543545
6,살인자,0.25131902
31,눈,0.23621543
21,장모,0.2316486
20,스캔들,0.21220559
36,방문,0.18953274
25,여동생,0.18280405
0,그녀,0.18211624
39,프랑스,0.18160933
12,가장,0.17007607
9,명,0.15474442
11,고립,0.1539666
10,딸,0.14956833
24,처제,0.14820942
27,년대,0.1359851
3,처녀,0.13329527
35,사람,0.13166235
33,그,0.12707664
8,부인,0.12579563
13,여자,0.123821124
15,살해,0.12004186
7,사랑,0.11650208
32,것,0.11647405
28,중,0.097757824
29,아침,0.09410945
4,때문,0.08873492
22,남자,0.07493609
1,가능,0.0629137
14,시골,0.05555314
37,매력,0.052217443
34,저택,0.05220852
16,욕심,0.042913184
