,keyword,cosine_score
49,가족,0.47249895
23,식구,0.44755352
20,집,0.44208163
46,엄마,0.35675156
45,남매,0.32636294
9,할아버지,0.32618424
1,아빠,0.3087941
4,우리,0.29788572
12,옥탑방,0.2844017
27,가출,0.27643573
3,막내,0.27202654
50,방,0.2514363
21,나,0.2501495
34,남동생,0.24759436
17,동생,0.2356828
28,여동생,0.22712857
29,사,0.21444362
37,저,0.20981637
0,한순간,0.20729959
19,도박,0.19656421
13,욕심,0.18727353
31,날,0.17521903
6,언제,0.17472337
26,술,0.17361942
24,도움,0.17063917
39,것,0.16226462
14,오늘,0.16069396
38,린동생,0.16040054
8,순,0.1574921
33,회사,0.15107808
36,후,0.1465964
11,곳,0.14123797
41,수,0.13892409
42,일기,0.13546935
51,이곳,0.12954485
35,감사,0.121061005
25,마음씨,0.120009534
10,신문,0.113392964
18,하루,0.104275234
7,행복,0.10389368
47,옥,0.10372953
5,윤식,0.1018652
32,보육원,0.10184614
15,일자리,0.09945439
16,선생,0.08913731
40,사장,0.08899842
44,책,0.08687235
30,버스,0.07017445
43,구두,0.048521493
22,껌,0.040897265
48,교통사고,0.026403612
