,keyword,cosine_score
4,변호사,0.58105206
47,소송,0.53235805
76,법률,0.4850759
41,법정,0.48231494
62,재판,0.47075585
11,클레이튼,0.42687348
15,사건,0.41473722
36,마이클,0.38196748
48,난동,0.33471817
102,해결사,0.3297743
39,전문,0.32649916
98,상황,0.32598662
89,위기,0.31228158
97,아서,0.30439013
80,해결,0.30196995
79,전담,0.30030224
35,톰,0.29354173
77,조작,0.2884846
104,뉴욕,0.2874532
31,윌킨스,0.28537378
22,측,0.28444427
106,처리,0.28403592
7,긴급,0.2837616
82,발생,0.2824226
99,회사,0.28148964
37,명,0.2782706
49,손해,0.2778383
67,희생자,0.2739315
87,치명,0.27283853
103,담당,0.2647903
52,그,0.26329994
25,투입,0.26069647
40,기밀,0.25860292
101,성공,0.2582165
5,에든스,0.2575695
93,결국,0.25526366
105,승부수,0.25503296
86,세계,0.25447392
12,방법,0.2542154
92,중요,0.2529257
27,수,0.25204346
9,소속,0.2517981
72,동료,0.25006762
13,목숨,0.24966146
1,정신,0.24661995
19,음모,0.24480106
0,조지,0.2426227
20,뒷처리,0.24171133
16,병원,0.24161553
73,분야,0.24111675
81,말,0.24062607
42,신세,0.2391409
59,덕,0.23537907
17,사,0.23293988
96,진실,0.22760117
83,기업,0.22508729
78,정체,0.22488907
74,것,0.22307506
90,보호,0.2224374
6,최고,0.22232433
8,스,0.219095
63,알코올중독자,0.21798958
61,번,0.21753974
2,최선,0.21487218
50,전대미문,0.21448639
54,자랑,0.21211715
29,최악,0.21045911
70,최소,0.2091504
30,노,0.20833623
60,속,0.20266151
38,클루니,0.19915442
85,의심,0.19594385
58,피해,0.19505006
10,불명,0.19462998
64,동생,0.19348747
88,불,0.18996604
3,옷,0.18355116
65,이제,0.18164785
18,달러,0.1778496
51,고객,0.17700428
26,죽음,0.17679553
100,은폐,0.17500418
56,안전,0.17447078
55,자신,0.17393586
95,남자,0.17218593
107,의문,0.16986719
43,조사,0.16920842
75,안,0.16912031
28,실체,0.16901267
94,시작,0.16800568
34,이번,0.16754761
33,시도,0.16507715
46,마무리,0.16371822
91,아,0.16295317
24,일주일,0.16231555
53,서,0.16203044
23,노스,0.16097851
21,합법,0.15702817
14,입원,0.1568775
71,문서,0.15604168
32,로펌,0.15599263
66,추격,0.1555858
68,시체,0.15356296
69,완벽,0.14368995
57,발견,0.13508976
45,자살,0.12997067
84,마지막,0.1226015
