,keyword,cosine_score
42,방송사,0.3744162
27,조안,0.34583056
67,해고,0.33147255
2,방송,0.33045784
4,남편,0.3175151
9,사건,0.31687114
53,센세이션,0.31559077
55,스튜어,0.26529902
84,키드먼,0.2620213
28,선망,0.26196316
7,스텝포드,0.24892034
71,니콜,0.24489094
83,역할,0.23851256
31,메튜,0.23757309
29,하루아침,0.22889684
22,그녀,0.2267902
64,미국,0.21118626
13,브로데릭,0.21047068
1,파장,0.2061426
80,기획,0.20431381
54,에버,0.2014515
10,사회,0.19260436
58,말,0.19258752
3,현모양처,0.1913604
72,이사,0.18906489
85,뭐,0.18716082
34,무엇,0.18466407
24,로,0.18370481
65,능가,0.18346643
62,이프,0.18327817
20,이,0.18226615
37,텝포드,0.18143481
46,바비,0.1781556
39,그,0.1738446
59,발생,0.1711767
40,거대,0.16553944
43,상실감,0.16465008
32,여성,0.16051842
52,것,0.1597783
74,시작,0.15797517
69,톨,0.15449338
78,날,0.15312985
38,승승,0.15191807
17,제안,0.1495747
56,가족,0.14903714
70,연상,0.14264826
5,스,0.13971624
77,트,0.13876836
12,데,0.13520165
15,수,0.13507473
0,대상,0.1331545
73,나,0.13205415
51,분위기,0.13167092
60,책임,0.13126037
30,모습,0.12883694
11,와,0.12603341
16,캐디,0.12299891
44,곳,0.12202625
81,사람,0.12043975
8,인형,0.11980127
25,마음,0.11744662
66,생활,0.113025874
14,틈,0.111226335
19,그곳,0.11099492
33,로봇,0.1107679
63,집안,0.10683276
50,완벽,0.09996298
23,친절,0.09939496
75,남자,0.09872878
79,먼지,0.098630734
48,장구,0.094120055
26,디,0.07816678
6,도착,0.07066894
35,미소,0.053129278
68,평온,0.052886397
47,옷차림,0.0514661
41,프로그램,0.051291876
18,안락,0.05087649
21,소화,0.050815172
82,저택,0.050460298
45,자극,0.050264314
57,마을,0.050144464
49,월터,0.049523875
76,냉장고,0.04822895
36,청소,0.044831354
