,keyword,cosine_score
0,혀고수,0.50193244
33,성동일,0.4447117
17,동식,0.44100398
25,동,0.43996727
2,천부,0.43785343
6,혀,0.4251004
3,화술,0.4127397
18,아부,0.40992147
29,재능,0.3952639
9,어람,0.36535642
22,전설,0.3585705
26,비법책,0.3537947
21,제자,0.3489613
30,송새벽,0.3423574
12,스,0.33418518
32,저술,0.31983313
14,감성,0.31869704
27,그,0.30851024
4,역전,0.3032871
15,정,0.29412496
28,정석,0.29402146
7,영업,0.28786832
11,고수,0.28618765
24,중,0.2593435
19,마법,0.25335068
23,청출,0.24949236
16,눈치,0.24197125
1,센,0.22288528
20,대한민국,0.22119775
10,인생,0.22097778
5,무기,0.21805003
8,새싹,0.21094114
13,패러다임,0.20528731
