,keyword,cosine_score
25,피에르,0.47438085
28,소피,0.35041952
43,소설가,0.3367115
12,엘자,0.31762263
2,그녀,0.3096866
45,프랑수아,0.2944888
35,르소,0.28637335
8,감정,0.28265294
40,책,0.27416515
26,러브,0.26643693
44,자신,0.26642397
42,연인,0.25221664
17,커리어,0.25000644
9,열정,0.23280287
34,운명,0.23154256
20,북페어,0.22749987
46,출판,0.2233994
31,삶,0.2232889
27,유명,0.21439369
4,발견,0.21223322
39,사람,0.20566708
10,변호사,0.20523667
21,만남,0.19077426
1,만족,0.18756637
38,그,0.18739322
30,완벽,0.18295267
6,일상,0.1798318
18,곳,0.1758534
36,것,0.17470077
22,처,0.17299259
16,서로,0.17034507
19,퀀텀,0.16499984
29,날,0.16273999
51,연하,0.15512127
11,설명,0.15298551
33,각자,0.14546093
41,마,0.14479405
47,등,0.14424457
13,번,0.13822213
0,기념,0.13737181
14,사랑,0.13546461
32,일,0.12756407
7,클루제,0.12276253
50,말,0.12085648
3,직장,0.12045652
37,수,0.11906474
49,다음,0.10355394
24,모두,0.1006776
23,안정,0.0910056
5,연락,0.09090911
15,채,0.06975256
