,keyword,cosine_score
5,경찰,0.46895385
52,가족,0.45843124
19,결혼,0.4583208
11,형부,0.4517849
21,범죄,0.44705674
28,수사,0.39576954
56,강남경찰서,0.38212863
25,펜싱,0.3711223
3,아빠,0.36238045
12,전직,0.35077167
39,대한민국,0.34930727
71,공직,0.3470042
68,엄마,0.34632185
49,사위,0.344702
15,딸,0.337528
47,뒷바라지,0.33527464
44,년,0.33517075
50,팀장,0.33334106
41,자식,0.33302408
55,공무원인,0.33005404
14,집안,0.32893097
67,수배자,0.3270083
63,공무원,0.32059717
51,외아들,0.31903496
35,마약,0.3189854
54,국가,0.30811054
32,공작,0.30472934
13,막내,0.30295998
73,언니,0.30266523
27,영희,0.3013264
65,전문털이범,0.2989526
58,강력,0.29470634
10,고,0.2943317
20,팀,0.28413996
0,네,0.28073454
45,리더,0.27750552
74,철두,0.27571553
61,은퇴,0.2720223
64,철미,0.26964477
62,수,0.26884824
31,각종,0.26876274
46,고시,0.2679211
29,위조,0.26405257
43,너,0.26317537
1,대표,0.25978625
17,생활,0.2586488
59,평생,0.25204265
48,대결,0.25123075
26,허락,0.25081676
57,중,0.24973822
22,아들,0.24844483
53,어디,0.24601227
36,전문가,0.2439468
30,교수,0.24068302
33,나,0.22641927
9,동안,0.21950413
24,철수,0.21558025
18,강점,0.21483806
38,천재,0.21286562
69,시험,0.20386033
34,대학,0.20285106
40,지명,0.20136636
37,과학,0.20112142
16,형사,0.19937019
72,준비,0.19855163
60,문서,0.19852585
2,뼈대,0.19638656
66,월,0.19532384
23,언감생심,0.18928725
70,방해,0.18910548
8,시작,0.18649821
6,선수,0.17408739
4,반,0.16781281
7,문화재,0.16344996
