,keyword,cosine_score
19,부부,0.42369682
24,저주,0.34567022
13,신비,0.32954723
34,숲,0.31670025
29,시간,0.29145247
23,위험,0.28630817
30,순금,0.27732867
32,여정,0.26655382
26,그,0.25042346
12,방법,0.24935113
0,이커,0.24792084
33,이,0.24632996
17,유일,0.24352022
18,년,0.23628017
20,삶,0.23258792
28,피,0.22747192
3,속,0.2186269
10,거래,0.21593702
22,커,0.21529952
25,수,0.21370102
21,일,0.2042875
1,달,0.20144626
2,아이,0.20090225
31,머리카락,0.20089477
4,전,0.19985563
5,토,0.19946301
8,마녀,0.19685489
9,황홀,0.19640064
11,베,0.19540972
16,옥수수,0.18895364
6,망,0.1883407
27,구두,0.17135528
7,소,0.16729149
14,만,0.15741521
