,keyword,cosine_score
91,다이빙,0.50192595
36,천수,0.43337092
11,입수,0.43062136
47,김강우,0.42803055
62,바다,0.41103888
44,도박,0.40307626
8,목숨,0.39958882
63,사채업자,0.39167532
4,도박판,0.38957483
87,수영강사,0.38917327
42,인생,0.3681803
93,위기,0.35588598
15,위험,0.34749073
89,세계,0.3444857
60,마린보이,0.34307936
14,팔라우,0.3424999
78,벼랑,0.33802757
22,일생,0.33261365
16,손아귀,0.32943863
72,미끼,0.32696176
34,선수,0.32204333
7,대부,0.31969672
92,절명,0.30779535
71,탈출,0.30264097
1,기회,0.30137658
37,전직,0.30125636
2,몸,0.30065945
40,명,0.2940695
20,순간,0.2893678
45,조재현,0.28715092
12,명성,0.2829281
104,부산,0.28250474
10,체포,0.2789468
21,수,0.27833986
101,상황,0.2746373
59,해외,0.27288246
108,위협,0.2642666
53,그,0.26028332
54,럭키가이,0.25965342
13,섬,0.2590097
70,운반,0.2583068
57,도주,0.24883711
27,경험,0.2477051
55,자신,0.24677385
88,강요,0.24488507
3,최고,0.24397641
50,천,0.24124786
96,결국,0.24052742
26,구사,0.24039465
58,여정,0.23859705
30,시도,0.23304614
67,대,0.23255607
17,상상,0.23194095
97,유리,0.23141785
85,마지막,0.23061457
46,만반,0.2250178
73,박차,0.22347228
28,강사장,0.22173549
90,조건,0.22005112
65,번,0.22004682
35,동안,0.21853846
79,것,0.21819672
19,절체,0.21308675
68,김반장,0.21166413
94,순식간,0.2110379
64,속,0.2093885
23,김,0.2089442
81,빚,0.20830959
74,마약,0.2083063
61,혐의,0.2061077
48,끝,0.2057443
9,결심,0.20456123
99,날,0.20448288
102,불법,0.20430627
106,밤,0.20420906
49,일행,0.20147839
98,훈련,0.19594918
6,반장,0.19175035
105,정도,0.19147052
38,낮,0.19044015
75,기대,0.18937322
29,그곳,0.18745457
95,하루,0.18699151
39,박시연,0.18638112
86,수락,0.1860956
56,매력,0.18597406
103,수영,0.18503192
24,제안,0.18075502
43,이원종,0.17854214
109,한방,0.17828521
83,반복,0.17777678
51,공항,0.17424557
32,대표,0.17133135
31,실패,0.16348827
5,불명,0.1628516
66,비즈니스,0.15959612
100,국가,0.15865497
107,준비,0.15629965
76,선,0.15540245
84,계획,0.15301347
82,정체,0.14589414
18,신,0.13908966
77,완벽,0.13432327
0,종,0.13343781
52,일본,0.13161531
69,채,0.12933517
33,그녀,0.11109196
25,영문,0.10782406
41,소,0.102289334
