,keyword,cosine_score
4,은행강,0.36417735
26,은행,0.3403377
32,할머니,0.3136801
29,인질극,0.27164188
35,강도,0.26458502
25,협박,0.2271241
19,세,0.21637006
1,김혜옥,0.21382585
33,전수,0.17060414
27,특공,0.17007533
15,일생일대,0.16623187
24,나문희,0.1628359
7,권총,0.15542606
28,기상천외,0.14541093
22,년,0.14361684
34,평균나이,0.13962254
13,김수미,0.121750705
9,변신,0.12011826
5,비법,0.11405988
0,여행,0.10701749
6,도,0.09782569
2,원,0.08534345
14,전문,0.07825645
31,수,0.07765198
18,결심,0.07499409
10,점거,0.074394874
3,강,0.07298446
21,시작,0.07167489
16,임창정,0.07125111
36,이,0.053907398
12,명,0.046097472
11,감,0.037924185
17,하와이,0.03443741
23,훈련,0.0326674
20,자금,0.019707348
8,복면,0.010746852
