,keyword,cosine_score
21,승려,0.5172274
32,스님,0.4821131
1,무술,0.45762444
11,팅,0.45313972
26,무에타이,0.4212547
12,고아이,0.3968094
39,스승,0.3926678
35,액션,0.38213122
8,프라,0.3807649
47,사원,0.3714212
9,격투사,0.36837223
30,프라크,0.33052433
42,수호신,0.31917512
5,옹박,0.30626038
20,박,0.30325925
3,결투,0.3004536
49,강도,0.29362726
31,데,0.29251635
27,쟈,0.28396952
28,가라,0.2760718
13,스,0.27531224
7,불상,0.26780993
34,혈투,0.26506823
37,토니,0.25411057
46,리얼,0.24891528
29,분,0.24713372
24,농푸라두,0.24541657
2,크루,0.24264607
36,것,0.2394345
22,선,0.23506948
50,이,0.23425165
19,루,0.22659723
16,목숨,0.21929233
17,암흑가,0.21882644
6,고대,0.21746272
10,최고,0.2168328
48,줄거리,0.2136802
25,사용,0.20761159
44,자신,0.20692962
41,수,0.20642604
38,사람,0.20603985
43,무에,0.20500505
33,당부,0.2006903
18,최후,0.19071344
23,훈련,0.18952197
0,대표,0.18556002
51,타이,0.17219926
15,도난,0.16753377
45,마을,0.16709477
4,길,0.13064757
14,보,0.11792889
