,keyword,cosine_score
2,대재난,0.47513217
11,판타스틱,0.4260159
51,암흑천지,0.4158922
67,정전,0.41407898
37,혼란,0.38017133
61,세계,0.37822288
53,사태,0.3622649
4,세상,0.3536536
18,소용돌이,0.34133804
14,지구,0.34017602
25,초스피드,0.3147439
56,발생,0.30942416
55,우주,0.30635267
23,미스터리,0.3061301
69,파괴,0.29863182
86,행성,0.2913754
34,거대,0.28806922
54,정체,0.28479305
39,인류,0.27969953
35,규모,0.27845234
7,위험,0.2782768
44,도시,0.27811223
65,평정,0.27515563
33,세계인,0.27466738
40,가운데,0.25778934
71,계략,0.25682184
8,상상,0.25273186
79,미래,0.25255656
19,둠,0.25138712
59,징조,0.24940151
32,예상,0.24859393
49,런던,0.24527131
15,상태,0.24420904
27,닥터,0.24004988
20,곳곳,0.23818427
47,예측,0.23738249
26,년,0.2368162
13,이,0.23291115
29,무엇,0.23089872
42,광속도,0.22768664
5,템즈,0.22153628
17,스타,0.21954982
38,이집트,0.21849653
41,속,0.21387325
1,등장,0.21291645
28,관통,0.2127021
81,이동,0.21222556
60,파워,0.2103522
77,악,0.20897368
52,것,0.20770782
80,뉴욕,0.20692232
45,평화,0.20420885
58,존재,0.2027103
84,의문,0.19978485
85,원인,0.19559726
63,무한,0.19538954
30,힘,0.1927541
50,에너지,0.19127738
78,폭설,0.18922073
62,미국,0.18644242
21,모습,0.18612969
73,물질,0.18015055
70,메,0.17986137
43,추,0.1733668
83,등,0.17307332
68,행사,0.17091677
66,과시,0.16782352
76,지,0.1650194
31,삶,0.16441675
10,원천,0.16377416
12,탈릭,0.161248
9,수,0.15863055
0,서퍼,0.15362822
3,퍼,0.1529756
64,유지,0.15076266
74,날,0.1363019
6,일,0.13215543
36,자신,0.119637206
82,인비져블,0.1140746
72,화신,0.10676262
24,스킨,0.10639347
57,강,0.10621813
75,서핑,0.10499979
46,보드,0.10443835
48,결혼식,0.10213401
22,실버,0.072493725
