,keyword,cosine_score
23,자살,0.29176733
21,사건,0.26062524
31,최면,0.25935283
12,환자,0.22566676
17,미스터리,0.22176424
18,대치극,0.20247345
9,딸,0.18751936
27,실험,0.18189526
0,박사,0.179289
2,그녀,0.17872265
38,최악,0.171166
19,사고,0.16649269
8,명,0.15563323
16,실종,0.13816653
4,경찰,0.12741652
40,치료,0.122982234
26,년,0.1186299
34,타일러,0.11518443
15,밀라,0.10990491
39,가족,0.1028717
42,시도,0.09772116
14,동원,0.084490865
22,결국,0.08397961
29,위험,0.06716117
37,자신,0.06670858
11,흔적,0.06478961
6,강요,0.06421544
32,이유,0.06195822
13,주민,0.059416655
41,원인,0.05277969
1,감행,0.05093623
24,공통점,0.035858154
7,때문,0.027799096
35,계속,0.026968144
3,발견,0.026298145
33,접촉,0.025176145
10,그때,0.01664869
25,요보,0.014756169
5,동안,0.0024261829
36,실체,-0.013670727
28,접근,-0.017786076
30,단정,-0.040697914
