,keyword,cosine_score
43,권상우,0.5069928
35,파워블로거,0.39334103
3,셜록,0.37225008
45,추리력,0.36782753
29,추리,0.36690798
52,강대만,0.36319882
23,수사,0.35985944
36,놈,0.35782504
9,범인,0.3505346
44,누명,0.34217548
26,사건,0.34213638
0,척,0.33398944
55,살인,0.33059254
21,노태수,0.32273597
27,체포,0.31016332
58,미제살인사건,0.29416907
39,급,0.2852865
40,눈엣가시,0.26269716
49,그,0.24979337
51,수,0.2452661
12,번,0.24428214
46,쥐뿔,0.24164604
42,실력,0.2348015
6,최대,0.23016375
56,작전,0.22751078
59,국내,0.22101031
5,일상,0.21694368
17,콤비,0.21538518
53,월,0.21447499
47,성,0.20872399
50,사람,0.20683797
7,최강,0.20677528
41,데,0.20468089
16,레전드,0.20441216
20,간섭,0.19740126
32,유일,0.19718087
34,만화방,0.19108085
33,광역,0.18501486
37,출신,0.18414193
31,친구,0.17757832
24,눈치,0.1755602
1,강,0.16814873
13,때,0.16774729
15,우리,0.15416203
11,공식,0.14541996
57,운영,0.14479575
38,날,0.14450485
30,시작,0.12987107
10,부인,0.12903643
18,카페,0.12643212
48,동일,0.12222317
25,낙,0.120728865
54,준수,0.1202006
4,수사대,0.117400296
14,형사,0.11733332
8,경찰서,0.116805114
22,대만,0.11616674
28,합동,0.11518115
2,앞,0.11135395
