,keyword,cosine_score
18,친구,0.4137679
15,재회,0.38921067
27,동창,0.35377175
14,준석,0.3489263
4,우정,0.33341625
36,복수,0.32517022
31,증오,0.258495
8,가해자,0.25798213
22,창식,0.25780368
1,과거,0.25157136
0,분노,0.21234944
12,그날,0.20686503
11,뒤,0.16658445
2,고,0.16346419
21,년,0.16198722
3,전,0.16181657
20,피해자,0.15723018
7,우리,0.15603256
28,악행,0.1408304
32,대신,0.13345516
24,삶,0.13307858
10,적,0.1323947
29,것,0.12371705
34,자신,0.12301877
35,주상욱,0.119203925
33,단,0.119040914
6,등학교,0.11873516
13,모습,0.11411096
17,시작,0.10980772
37,양동근,0.09802726
25,일,0.09599456
19,남자,0.08801344
30,수,0.08080934
5,번,0.07780798
16,하루,0.042974137
26,괴물,0.042746216
9,행복,0.042032108
